NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-pjfnx     0m           119Mi           
cu-ranplacer-sample-10-6b8fb89d59-chx5g   0m           119Mi           
cu-ranplacer-sample-11-864d55478c-95ljh   0m           119Mi           
cu-ranplacer-sample-12-6c97bc6d9b-6dls2   0m           120Mi           
cu-ranplacer-sample-13-7484c8c84-lgxvc    0m           120Mi           
cu-ranplacer-sample-14-5ff67745b-4268k    0m           120Mi           
cu-ranplacer-sample-15-988d9694c-4qd5z    0m           120Mi           
cu-ranplacer-sample-16-c7bfd4995-pspwp    0m           120Mi           
cu-ranplacer-sample-17-6bb99c7975-hjg5v   0m           119Mi           
cu-ranplacer-sample-18-55b545c468-qmgs6   0m           119Mi           
cu-ranplacer-sample-19-64f699d6d-rksv9    0m           119Mi           
cu-ranplacer-sample-2-5689bb5c75-mnw7h    0m           119Mi           
cu-ranplacer-sample-3-cbf7497b5-2wttf     0m           119Mi           
cu-ranplacer-sample-4-5566d8cf79-gn5zp    0m           119Mi           
cu-ranplacer-sample-5-7fdb7b677c-r249s    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-lxstr    0m           120Mi           
cu-ranplacer-sample-7-967f97645-knwgl     0m           119Mi           
cu-ranplacer-sample-8-6cd878c4dc-z7ntv    0m           119Mi           
cu-ranplacer-sample-9-684776c8df-lhfhb    0m           120Mi           
du-ranplacer-sample-1-7cb7cb8659-7x77q    252m         415Mi           
du-ranplacer-sample-10-788b4684cf-r68vc   1m           319Mi           
du-ranplacer-sample-11-6dbf5848b5-rv7bm   245m         416Mi           
du-ranplacer-sample-12-5f965cc657-bfkwr   271m         417Mi           
du-ranplacer-sample-13-5474479f7c-c42kn   1m           321Mi           
du-ranplacer-sample-14-5c9468f649-p86p6   266m         417Mi           
du-ranplacer-sample-15-5475d458f5-4tj8r   1m           319Mi           
du-ranplacer-sample-16-567cf6d47f-bjbsb   236m         416Mi           
du-ranplacer-sample-17-7b4c9698cc-v8nlr   1m           319Mi           
du-ranplacer-sample-18-6548697bd9-fknj6   1m           321Mi           
du-ranplacer-sample-19-57678466c7-k4p64   1m           321Mi           
du-ranplacer-sample-2-79897c8f8f-g2m4j    240m         415Mi           
du-ranplacer-sample-3-7dcb6b7df7-cxvb8    253m         415Mi           
du-ranplacer-sample-4-7465dbc5f9-xmzhr    257m         415Mi           
du-ranplacer-sample-5-5696c54f55-gmm4k    239m         415Mi           
du-ranplacer-sample-6-d57fd5cb9-z7xwm     258m         415Mi           
du-ranplacer-sample-7-74f549dffc-zx2kd    1m           319Mi           
du-ranplacer-sample-8-7cf676699c-wr6v9    255m         416Mi           
du-ranplacer-sample-9-5d55687c57-b2lz8    239m         416Mi           
ru-ranplacer-sample-1-59586d6d4f-qxskj    59m          79Mi            
ru-ranplacer-sample-10-7d788cd857-pnpm8   1m           54Mi            
ru-ranplacer-sample-11-66f74bfc5-rjwsq    90m          79Mi            
ru-ranplacer-sample-12-6dc5b685b9-nbsbk   54m          79Mi            
ru-ranplacer-sample-13-7d566c4d4-xb8gw    1m           54Mi            
ru-ranplacer-sample-14-698b6df9bd-fhzxc   65m          79Mi            
ru-ranplacer-sample-15-7ff4dfdc47-db4m2   1m           54Mi            
ru-ranplacer-sample-16-94cb8d4df-fffjq    94m          79Mi            
ru-ranplacer-sample-17-f7c869b4-km86q     1m           54Mi            
ru-ranplacer-sample-18-5b5fcc889d-hmdjm   1m           54Mi            
ru-ranplacer-sample-19-fb5f66f56-4tf9n    1m           54Mi            
ru-ranplacer-sample-2-5d685d4b6-dr8n6     56m          79Mi            
ru-ranplacer-sample-3-86785f45b-b9jt2     98m          79Mi            
ru-ranplacer-sample-4-6c8cdd66b7-wv28x    93m          79Mi            
ru-ranplacer-sample-5-5585f45b47-9v6nn    55m          79Mi            
ru-ranplacer-sample-6-594ff87d7c-dg5gg    60m          79Mi            
ru-ranplacer-sample-7-64584cd468-lf65m    1m           54Mi            
ru-ranplacer-sample-8-85bf5d5576-xtmg9    67m          79Mi            
ru-ranplacer-sample-9-59d7d758b-c7xf8     85m          79Mi            
