NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6443m        40%    1609Mi          10%         
node10   651m         34%    1181Mi          32%         
node11   669m         35%    1321Mi          36%         
node12   685m         36%    1621Mi          45%         
node13   166m         8%     1567Mi          43%         
node14   645m         33%    909Mi           25%         
node15   672m         35%    854Mi           23%         
node16   875m         46%    1092Mi          30%         
node17   670m         35%    786Mi           21%         
node18   632m         33%    941Mi           26%         
node19   140m         7%     941Mi           26%         
node2    5062m        32%    2440Mi          15%         
node20   636m         33%    973Mi           27%         
node21   618m         32%    1009Mi          28%         
node22   641m         33%    980Mi           27%         
node23   116m         6%     1025Mi          28%         
node24   633m         33%    928Mi           25%         
node25   646m         34%    1052Mi          29%         
node26   128m         6%     1279Mi          35%         
node27   130m         6%     1409Mi          39%         
node28   131m         6%     1316Mi          36%         
node29   119m         6%     1321Mi          36%         
node3    3283m        41%    1377Mi          18%         
node30   117m         6%     1318Mi          36%         
node31   131m         6%     1109Mi          30%         
node32   136m         7%     1420Mi          39%         
node33   120m         6%     1290Mi          35%         
node34   117m         6%     1498Mi          41%         
node35   116m         6%     1167Mi          32%         
node36   122m         6%     1438Mi          40%         
node37   112m         5%     1289Mi          35%         
node38   124m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    146m         1%     787Mi           10%         
node40   111m         5%     1292Mi          36%         
node41   115m         6%     1299Mi          36%         
node42   133m         7%     1221Mi          34%         
node43   115m         6%     1110Mi          30%         
node44   112m         5%     1374Mi          38%         
node45   113m         5%     1284Mi          35%         
node46   123m         6%     1365Mi          38%         
node47   108m         5%     1225Mi          34%         
node49   126m         6%     1354Mi          37%         
node5    2231m        28%    1826Mi          24%         
node50   107m         5%     1358Mi          37%         
node51   124m         6%     1100Mi          30%         
node52   115m         6%     1434Mi          39%         
node53   115m         6%     1259Mi          35%         
node6    137m         1%     824Mi           10%         
node7    654m         34%    1520Mi          42%         
node8    651m         34%    1420Mi          39%         
node9    152m         8%     1543Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
