NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1021m        6%     4014Mi          26%         
node10   162m         8%     1230Mi          34%         
node11   267m         14%    1394Mi          38%         
node12   181m         9%     1669Mi          46%         
node13   267m         14%    1645Mi          45%         
node14   263m         13%    982Mi           27%         
node15   166m         8%     903Mi           25%         
node16   434m         22%    1141Mi          31%         
node17   262m         13%    860Mi           24%         
node18   122m         6%     990Mi           27%         
node19   190m         10%    1019Mi          28%         
node2    810m         5%     3319Mi          21%         
node20   206m         10%    1047Mi          29%         
node21   217m         11%    1083Mi          30%         
node22   205m         10%    1054Mi          29%         
node23   192m         10%    1103Mi          30%         
node24   196m         10%    1002Mi          27%         
node25   142m         7%     1100Mi          30%         
node26   134m         7%     1279Mi          35%         
node27   133m         7%     1409Mi          39%         
node28   117m         6%     1316Mi          36%         
node29   111m         5%     1321Mi          36%         
node3    1274m        16%    3605Mi          47%         
node30   133m         7%     1318Mi          36%         
node31   112m         5%     1109Mi          30%         
node32   132m         6%     1420Mi          39%         
node33   124m         6%     1290Mi          35%         
node34   114m         6%     1498Mi          41%         
node35   121m         6%     1167Mi          32%         
node36   122m         6%     1438Mi          40%         
node37   114m         6%     1289Mi          35%         
node38   128m         6%     1484Mi          41%         
node39   111m         5%     994Mi           27%         
node4    149m         1%     791Mi           10%         
node40   114m         6%     1292Mi          36%         
node41   110m         5%     1299Mi          36%         
node42   119m         6%     1221Mi          34%         
node43   128m         6%     1110Mi          30%         
node44   109m         5%     1374Mi          38%         
node45   114m         6%     1284Mi          35%         
node46   117m         6%     1365Mi          38%         
node47   115m         6%     1225Mi          34%         
node49   112m         5%     1354Mi          37%         
node5    1734m        21%    3568Mi          46%         
node50   113m         5%     1358Mi          37%         
node51   123m         6%     1100Mi          30%         
node52   109m         5%     1434Mi          39%         
node53   109m         5%     1259Mi          35%         
node6    146m         1%     850Mi           11%         
node7    215m         11%    1593Mi          44%         
node8    132m         6%     1468Mi          41%         
node9    274m         14%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
