NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    419m         2%     1534Mi          9%          
node10   153m         8%     1175Mi          32%         
node11   165m         8%     1322Mi          36%         
node12   164m         8%     1614Mi          45%         
node13   153m         8%     1565Mi          43%         
node14   149m         7%     903Mi           25%         
node15   163m         8%     847Mi           23%         
node16   471m         24%    1086Mi          30%         
node17   158m         8%     780Mi           21%         
node18   132m         6%     935Mi           26%         
node19   122m         6%     939Mi           26%         
node2    716m         4%     1807Mi          11%         
node20   130m         6%     967Mi           26%         
node21   117m         6%     1002Mi          27%         
node22   112m         5%     974Mi           27%         
node23   115m         6%     1023Mi          28%         
node24   122m         6%     922Mi           25%         
node25   135m         7%     1045Mi          29%         
node26   123m         6%     1279Mi          35%         
node27   133m         7%     1409Mi          39%         
node28   126m         6%     1316Mi          36%         
node29   121m         6%     1321Mi          36%         
node3    239m         3%     999Mi           13%         
node30   127m         6%     1318Mi          36%         
node31   131m         6%     1109Mi          30%         
node32   127m         6%     1420Mi          39%         
node33   129m         6%     1290Mi          35%         
node34   123m         6%     1498Mi          41%         
node35   119m         6%     1167Mi          32%         
node36   121m         6%     1438Mi          40%         
node37   113m         5%     1289Mi          35%         
node38   120m         6%     1484Mi          41%         
node39   115m         6%     994Mi           27%         
node4    150m         1%     787Mi           10%         
node40   128m         6%     1292Mi          36%         
node41   122m         6%     1299Mi          36%         
node42   124m         6%     1221Mi          34%         
node43   121m         6%     1110Mi          30%         
node44   107m         5%     1374Mi          38%         
node45   116m         6%     1284Mi          35%         
node46   127m         6%     1365Mi          38%         
node47   116m         6%     1225Mi          34%         
node49   131m         6%     1354Mi          37%         
node5    182m         2%     771Mi           10%         
node50   113m         5%     1358Mi          37%         
node51   124m         6%     1100Mi          30%         
node52   121m         6%     1434Mi          39%         
node53   117m         6%     1259Mi          35%         
node6    145m         1%     831Mi           10%         
node7    127m         6%     1513Mi          42%         
node8    135m         7%     1413Mi          39%         
node9    157m         8%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
