NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    419m         2%     1534Mi          9%          
node10   154m         8%     1174Mi          32%         
node11   153m         8%     1315Mi          36%         
node12   165m         8%     1614Mi          45%         
node13   168m         8%     1565Mi          43%         
node14   152m         8%     902Mi           25%         
node15   161m         8%     865Mi           24%         
node16   455m         23%    1086Mi          30%         
node17   154m         8%     780Mi           21%         
node18   131m         6%     935Mi           26%         
node19   127m         6%     939Mi           26%         
node2    704m         4%     1807Mi          11%         
node20   128m         6%     967Mi           26%         
node21   123m         6%     1003Mi          27%         
node22   115m         6%     974Mi           27%         
node23   124m         6%     1023Mi          28%         
node24   123m         6%     922Mi           25%         
node25   134m         7%     1045Mi          29%         
node26   127m         6%     1279Mi          35%         
node27   129m         6%     1409Mi          39%         
node28   124m         6%     1316Mi          36%         
node29   122m         6%     1321Mi          36%         
node3    893m         11%    999Mi           13%         
node30   134m         7%     1318Mi          36%         
node31   131m         6%     1109Mi          30%         
node32   130m         6%     1420Mi          39%         
node33   131m         6%     1290Mi          35%         
node34   123m         6%     1498Mi          41%         
node35   122m         6%     1167Mi          32%         
node36   122m         6%     1438Mi          40%         
node37   117m         6%     1289Mi          35%         
node38   120m         6%     1484Mi          41%         
node39   115m         6%     994Mi           27%         
node4    155m         1%     788Mi           10%         
node40   122m         6%     1292Mi          36%         
node41   122m         6%     1299Mi          36%         
node42   117m         6%     1221Mi          34%         
node43   124m         6%     1110Mi          30%         
node44   107m         5%     1374Mi          38%         
node45   115m         6%     1284Mi          35%         
node46   123m         6%     1365Mi          38%         
node47   115m         6%     1225Mi          34%         
node49   116m         6%     1354Mi          37%         
node5    175m         2%     772Mi           10%         
node50   124m         6%     1365Mi          38%         
node51   127m         6%     1100Mi          30%         
node52   123m         6%     1434Mi          39%         
node53   128m         6%     1259Mi          35%         
node6    153m         1%     832Mi           10%         
node7    123m         6%     1513Mi          42%         
node8    130m         6%     1413Mi          39%         
node9    160m         8%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
