NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    744m         4%     3942Mi          25%         
node10   161m         8%     1230Mi          34%         
node11   246m         12%    1394Mi          38%         
node12   177m         9%     1617Mi          45%         
node13   265m         13%    1645Mi          45%         
node14   248m         13%    982Mi           27%         
node15   175m         9%     850Mi           23%         
node16   476m         25%    1141Mi          31%         
node17   254m         13%    860Mi           24%         
node18   124m         6%     990Mi           27%         
node19   189m         9%     1019Mi          28%         
node2    855m         5%     3320Mi          21%         
node20   132m         6%     969Mi           27%         
node21   191m         10%    1082Mi          30%         
node22   197m         10%    1054Mi          29%         
node23   181m         9%     1103Mi          30%         
node24   134m         7%     1001Mi          27%         
node25   144m         7%     1100Mi          30%         
node26   133m         7%     1279Mi          35%         
node27   138m         7%     1409Mi          39%         
node28   122m         6%     1316Mi          36%         
node29   112m         5%     1321Mi          36%         
node3    1087m        13%    3604Mi          47%         
node30   135m         7%     1318Mi          36%         
node31   117m         6%     1109Mi          30%         
node32   131m         6%     1420Mi          39%         
node33   131m         6%     1290Mi          35%         
node34   120m         6%     1498Mi          41%         
node35   126m         6%     1167Mi          32%         
node36   134m         7%     1438Mi          40%         
node37   111m         5%     1289Mi          35%         
node38   123m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    155m         1%     788Mi           10%         
node40   113m         5%     1292Mi          36%         
node41   115m         6%     1299Mi          36%         
node42   122m         6%     1221Mi          34%         
node43   127m         6%     1117Mi          31%         
node44   113m         5%     1374Mi          38%         
node45   112m         5%     1284Mi          35%         
node46   109m         5%     1365Mi          38%         
node47   119m         6%     1225Mi          34%         
node49   114m         6%     1354Mi          37%         
node5    1476m        18%    3552Mi          46%         
node50   110m         5%     1358Mi          37%         
node51   124m         6%     1100Mi          30%         
node52   111m         5%     1434Mi          39%         
node53   111m         5%     1259Mi          35%         
node6    145m         1%     850Mi           11%         
node7    206m         10%    1593Mi          44%         
node8    131m         6%     1468Mi          41%         
node9    264m         13%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
