NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6147m        38%    1601Mi          10%         
node10   672m         35%    1180Mi          32%         
node11   683m         35%    1329Mi          37%         
node12   703m         37%    1627Mi          45%         
node13   274m         14%    1644Mi          45%         
node14   654m         34%    908Mi           25%         
node15   685m         36%    853Mi           23%         
node16   880m         46%    1091Mi          30%         
node17   684m         36%    785Mi           21%         
node18   637m         33%    940Mi           26%         
node19   205m         10%    1019Mi          28%         
node2    4295m        27%    2767Mi          17%         
node20   647m         34%    972Mi           27%         
node21   620m         32%    1008Mi          28%         
node22   210m         11%    1053Mi          29%         
node23   177m         9%     1102Mi          30%         
node24   629m         33%    927Mi           25%         
node25   657m         34%    1051Mi          29%         
node26   141m         7%     1279Mi          35%         
node27   141m         7%     1409Mi          39%         
node28   130m         6%     1316Mi          36%         
node29   116m         6%     1321Mi          36%         
node3    3255m        41%    1858Mi          24%         
node30   133m         7%     1318Mi          36%         
node31   138m         7%     1109Mi          30%         
node32   142m         7%     1420Mi          39%         
node33   127m         6%     1290Mi          35%         
node34   111m         5%     1498Mi          41%         
node35   118m         6%     1167Mi          32%         
node36   134m         7%     1438Mi          40%         
node37   113m         5%     1289Mi          35%         
node38   129m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    152m         1%     787Mi           10%         
node40   117m         6%     1292Mi          36%         
node41   110m         5%     1299Mi          36%         
node42   133m         7%     1221Mi          34%         
node43   127m         6%     1110Mi          30%         
node44   116m         6%     1374Mi          38%         
node45   110m         5%     1284Mi          35%         
node46   121m         6%     1365Mi          38%         
node47   124m         6%     1225Mi          34%         
node49   127m         6%     1354Mi          37%         
node5    2932m        37%    2033Mi          26%         
node50   108m         5%     1358Mi          37%         
node51   129m         6%     1100Mi          30%         
node52   106m         5%     1434Mi          39%         
node53   117m         6%     1259Mi          35%         
node6    148m         1%     849Mi           11%         
node7    646m         34%    1519Mi          42%         
node8    644m         33%    1418Mi          39%         
node9    273m         14%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
