NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    472m         2%     3171Mi          20%         
node10   282m         14%    1235Mi          34%         
node11   275m         14%    1394Mi          38%         
node12   268m         14%    1632Mi          45%         
node13   175m         9%     1633Mi          45%         
node14   164m         8%     848Mi           23%         
node15   181m         9%     825Mi           23%         
node16   673m         35%    1072Mi          29%         
node17   281m         14%    890Mi           24%         
node18   213m         11%    1048Mi          29%         
node19   220m         11%    1017Mi          28%         
node2    735m         4%     2744Mi          17%         
node20   195m         10%    1042Mi          29%         
node21   190m         10%    982Mi           27%         
node22   144m         7%     1027Mi          28%         
node23   122m         6%     1016Mi          28%         
node24   202m         10%    1039Mi          28%         
node25   195m         10%    1101Mi          30%         
node26   133m         7%     1317Mi          36%         
node27   126m         6%     1409Mi          39%         
node28   117m         6%     1354Mi          37%         
node29   123m         6%     1359Mi          37%         
node3    1317m        16%    3990Mi          52%         
node30   125m         6%     1356Mi          37%         
node31   129m         6%     1048Mi          29%         
node32   128m         6%     1343Mi          37%         
node33   120m         6%     1590Mi          44%         
node34   119m         6%     1536Mi          42%         
node35   114m         6%     1162Mi          32%         
node36   121m         6%     1367Mi          38%         
node37   109m         5%     1209Mi          33%         
node38   116m         6%     1484Mi          41%         
node39   123m         6%     1032Mi          28%         
node4    436m         5%     2222Mi          29%         
node40   118m         6%     1292Mi          36%         
node41   114m         6%     1239Mi          34%         
node42   129m         6%     1445Mi          40%         
node43   123m         6%     1088Mi          30%         
node44   120m         6%     1279Mi          35%         
node45   127m         6%     1284Mi          35%         
node46   115m         6%     1280Mi          35%         
node47   117m         6%     1263Mi          35%         
node49   118m         6%     1268Mi          35%         
node5    1718m        21%    3684Mi          48%         
node50   117m         6%     1358Mi          37%         
node51   125m         6%     1015Mi          28%         
node52   121m         6%     1395Mi          38%         
node53   111m         5%     1307Mi          36%         
node6    956m         12%    2519Mi          33%         
node7    232m         12%    1649Mi          46%         
node8    130m         6%     1508Mi          42%         
node9    164m         8%     1600Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
