NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    483m         3%     3173Mi          20%         
node10   273m         14%    1236Mi          34%         
node11   286m         15%    1394Mi          38%         
node12   285m         15%    1633Mi          45%         
node13   160m         8%     1633Mi          45%         
node14   161m         8%     847Mi           23%         
node15   167m         8%     825Mi           23%         
node16   671m         35%    1072Mi          29%         
node17   273m         14%    890Mi           24%         
node18   213m         11%    1048Mi          29%         
node19   224m         11%    1017Mi          28%         
node2    781m         4%     2744Mi          17%         
node20   198m         10%    1042Mi          29%         
node21   192m         10%    982Mi           27%         
node22   133m         7%     1027Mi          28%         
node23   118m         6%     1016Mi          28%         
node24   196m         10%    1039Mi          28%         
node25   195m         10%    1101Mi          30%         
node26   128m         6%     1317Mi          36%         
node27   123m         6%     1409Mi          39%         
node28   118m         6%     1354Mi          37%         
node29   124m         6%     1359Mi          37%         
node3    1307m        16%    3990Mi          52%         
node30   126m         6%     1356Mi          37%         
node31   137m         7%     1048Mi          29%         
node32   121m         6%     1343Mi          37%         
node33   124m         6%     1590Mi          44%         
node34   117m         6%     1536Mi          42%         
node35   119m         6%     1162Mi          32%         
node36   129m         6%     1360Mi          37%         
node37   108m         5%     1209Mi          33%         
node38   116m         6%     1484Mi          41%         
node39   120m         6%     1032Mi          28%         
node4    419m         5%     2208Mi          29%         
node40   115m         6%     1292Mi          36%         
node41   113m         5%     1239Mi          34%         
node42   130m         6%     1445Mi          40%         
node43   130m         6%     1088Mi          30%         
node44   117m         6%     1279Mi          35%         
node45   130m         6%     1284Mi          35%         
node46   116m         6%     1280Mi          35%         
node47   115m         6%     1263Mi          35%         
node49   121m         6%     1268Mi          35%         
node5    1694m        21%    3684Mi          48%         
node50   113m         5%     1358Mi          37%         
node51   119m         6%     1015Mi          28%         
node52   126m         6%     1395Mi          38%         
node53   113m         5%     1307Mi          36%         
node6    936m         11%    2519Mi          33%         
node7    236m         12%    1649Mi          46%         
node8    129m         6%     1508Mi          42%         
node9    166m         8%     1582Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
