NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    419m         2%     1538Mi          9%          
node10   157m         8%     1155Mi          32%         
node11   144m         7%     1315Mi          36%         
node12   149m         7%     1554Mi          43%         
node13   159m         8%     1578Mi          44%         
node14   147m         7%     793Mi           22%         
node15   149m         7%     769Mi           21%         
node16   562m         29%    991Mi           27%         
node17   148m         7%     810Mi           22%         
node18   134m         7%     968Mi           26%         
node19   118m         6%     937Mi           26%         
node2    698m         4%     1693Mi          10%         
node20   124m         6%     962Mi           26%         
node21   115m         6%     902Mi           25%         
node22   115m         6%     972Mi           27%         
node23   107m         5%     961Mi           26%         
node24   119m         6%     959Mi           26%         
node25   121m         6%     1022Mi          28%         
node26   125m         6%     1317Mi          36%         
node27   122m         6%     1409Mi          39%         
node28   120m         6%     1354Mi          37%         
node29   113m         5%     1359Mi          37%         
node3    202m         2%     1011Mi          13%         
node30   128m         6%     1356Mi          37%         
node31   134m         7%     1048Mi          29%         
node32   121m         6%     1343Mi          37%         
node33   121m         6%     1590Mi          44%         
node34   113m         5%     1536Mi          42%         
node35   117m         6%     1162Mi          32%         
node36   119m         6%     1360Mi          37%         
node37   114m         6%     1209Mi          33%         
node38   118m         6%     1484Mi          41%         
node39   122m         6%     1032Mi          28%         
node4    146m         1%     793Mi           10%         
node40   122m         6%     1292Mi          36%         
node41   121m         6%     1239Mi          34%         
node42   126m         6%     1445Mi          40%         
node43   117m         6%     1088Mi          30%         
node44   108m         5%     1279Mi          35%         
node45   127m         6%     1284Mi          35%         
node46   115m         6%     1280Mi          35%         
node47   109m         5%     1263Mi          35%         
node49   111m         5%     1268Mi          35%         
node5    186m         2%     806Mi           10%         
node50   106m         5%     1358Mi          37%         
node51   118m         6%     1015Mi          28%         
node52   112m         5%     1395Mi          38%         
node53   110m         5%     1307Mi          36%         
node6    140m         1%     880Mi           11%         
node7    126m         6%     1569Mi          43%         
node8    119m         6%     1456Mi          40%         
node9    155m         8%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
