NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    470m         2%     3170Mi          20%         
node10   273m         14%    1236Mi          34%         
node11   165m         8%     1377Mi          38%         
node12   279m         14%    1632Mi          45%         
node13   164m         8%     1633Mi          45%         
node14   160m         8%     847Mi           23%         
node15   182m         9%     824Mi           23%         
node16   678m         35%    1072Mi          29%         
node17   283m         14%    890Mi           24%         
node18   216m         11%    1048Mi          29%         
node19   136m         7%     1000Mi          27%         
node2    733m         4%     2742Mi          17%         
node20   130m         6%     1025Mi          28%         
node21   167m         8%     982Mi           27%         
node22   145m         7%     1027Mi          28%         
node23   118m         6%     1016Mi          28%         
node24   174m         9%     1039Mi          28%         
node25   185m         9%     1107Mi          30%         
node26   125m         6%     1317Mi          36%         
node27   125m         6%     1409Mi          39%         
node28   115m         6%     1354Mi          37%         
node29   124m         6%     1359Mi          37%         
node3    1223m        15%    3992Mi          52%         
node30   128m         6%     1356Mi          37%         
node31   127m         6%     1048Mi          29%         
node32   123m         6%     1343Mi          37%         
node33   118m         6%     1590Mi          44%         
node34   120m         6%     1536Mi          42%         
node35   124m         6%     1162Mi          32%         
node36   123m         6%     1360Mi          37%         
node37   108m         5%     1209Mi          33%         
node38   119m         6%     1484Mi          41%         
node39   120m         6%     1032Mi          28%         
node4    185m         2%     2135Mi          28%         
node40   118m         6%     1292Mi          36%         
node41   113m         5%     1239Mi          34%         
node42   133m         7%     1445Mi          40%         
node43   131m         6%     1088Mi          30%         
node44   119m         6%     1279Mi          35%         
node45   126m         6%     1284Mi          35%         
node46   114m         6%     1280Mi          35%         
node47   110m         5%     1263Mi          35%         
node49   114m         6%     1268Mi          35%         
node5    1431m        18%    3665Mi          48%         
node50   115m         6%     1358Mi          37%         
node51   121m         6%     1015Mi          28%         
node52   129m         6%     1395Mi          38%         
node53   111m         5%     1307Mi          36%         
node6    229m         2%     2341Mi          30%         
node7    207m         10%    1649Mi          46%         
node8    135m         7%     1511Mi          42%         
node9    164m         8%     1581Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
