NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-x58nl      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-25kk2   1m           119Mi           
cu-ranplacer-sample-11-647659fcb8-phf87   0m           120Mi           
cu-ranplacer-sample-12-6c97bc6d9b-gxxpn   0m           119Mi           
cu-ranplacer-sample-13-d8675d887-qfs57    0m           119Mi           
cu-ranplacer-sample-14-5ff67745b-wd62d    0m           119Mi           
cu-ranplacer-sample-15-6878b5f54d-nj2dm   0m           119Mi           
cu-ranplacer-sample-16-58b9b78444-4dzn2   0m           120Mi           
cu-ranplacer-sample-17-6b47c6d7b-pbrds    1m           120Mi           
cu-ranplacer-sample-18-66fbfc75c9-9xg79   0m           120Mi           
cu-ranplacer-sample-19-67d964b855-s225g   0m           119Mi           
cu-ranplacer-sample-2-6ffd48fc84-x7gnm    0m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-b9gmb   0m           119Mi           
cu-ranplacer-sample-21-6dffb4cb9f-xsvxz   0m           120Mi           
cu-ranplacer-sample-22-5dff965575-sfmsg   0m           119Mi           
cu-ranplacer-sample-23-6bf868955f-q7d2r   0m           119Mi           
cu-ranplacer-sample-3-79458fc898-xvwsd    0m           119Mi           
cu-ranplacer-sample-4-776cdbd4c6-bv7s6    0m           118Mi           
cu-ranplacer-sample-5-654955d6c4-fdcgj    0m           120Mi           
cu-ranplacer-sample-6-db6f7f59-9tqw4      0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-j228s    0m           119Mi           
cu-ranplacer-sample-8-6cd878c4dc-tf4br    0m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-ggr8q    0m           119Mi           
du-ranplacer-sample-1-55764c4957-zn2h6    253m         416Mi           
du-ranplacer-sample-10-8658759685-4s6jz   130m         416Mi           
du-ranplacer-sample-11-6dbf5848b5-f9p9m   254m         416Mi           
du-ranplacer-sample-12-78d5f8dbc4-xz4tx   1m           344Mi           
du-ranplacer-sample-13-798f7c8bf-8br7z    1m           343Mi           
du-ranplacer-sample-14-59dcb7c6cf-7lf5j   82m          416Mi           
du-ranplacer-sample-15-5475d458f5-lq9s2   1m           319Mi           
du-ranplacer-sample-16-567cf6d47f-qm7sp   1m           319Mi           
du-ranplacer-sample-17-6bdbb76d7-555s6    272m         415Mi           
du-ranplacer-sample-18-84c6498d6d-7ts8g   13m          399Mi           
du-ranplacer-sample-19-7979bf958-wb2ht    1m           319Mi           
du-ranplacer-sample-2-64b956c99-r2wz8     257m         416Mi           
du-ranplacer-sample-20-774b7d5c46-qpkpw   20m          399Mi           
du-ranplacer-sample-21-c45f95974-9blxj    1m           344Mi           
du-ranplacer-sample-22-5f8d648cd8-94fst   1m           319Mi           
du-ranplacer-sample-23-7575dc775b-2plpd   1m           319Mi           
du-ranplacer-sample-3-78b48f6447-7lrrs    236m         415Mi           
du-ranplacer-sample-4-7465dbc5f9-q9rhv    1m           319Mi           
du-ranplacer-sample-5-5696c54f55-269gm    250m         416Mi           
du-ranplacer-sample-6-664c46ccf9-vrf6l    1m           319Mi           
du-ranplacer-sample-7-7454fd4d47-xvmxk    1m           319Mi           
du-ranplacer-sample-8-76f89cbbdd-j5jpt    1m           319Mi           
du-ranplacer-sample-9-5d487f5c9-ddtvt     251m         416Mi           
ru-ranplacer-sample-1-967b77bd8-pz4db     96m          79Mi            
ru-ranplacer-sample-10-67cfbfddd5-92mcb   48m          79Mi            
ru-ranplacer-sample-11-6d94465576-mrts5   18m          79Mi            
ru-ranplacer-sample-12-5f6889bb69-8vn8p   0m           1Mi             
ru-ranplacer-sample-13-5ccb864d98-5krts   0m           3Mi             
ru-ranplacer-sample-14-698b6df9bd-sdwpd   27m          79Mi            
ru-ranplacer-sample-15-769d6c854-7pbdc    1m           54Mi            
ru-ranplacer-sample-16-7d86694655-2k2rd   1m           54Mi            
ru-ranplacer-sample-17-74fb9c7444-f8b4h   93m          79Mi            
ru-ranplacer-sample-18-66f48d9997-nwjph   0m           1Mi             
ru-ranplacer-sample-19-85b86b4d7-4zbw2    2m           54Mi            
ru-ranplacer-sample-2-5596d96f78-dgbsv    55m          79Mi            
ru-ranplacer-sample-20-6db7b76b57-wnt6z   0m           1Mi             
ru-ranplacer-sample-21-57f6d585c-865dk    0m           3Mi             
ru-ranplacer-sample-22-54bbffbf47-zbqpb   3m           54Mi            
ru-ranplacer-sample-23-646d88574f-q7v4k   1m           54Mi            
ru-ranplacer-sample-3-555b49fbdb-lcfft    45m          79Mi            
ru-ranplacer-sample-4-69f4cfd55b-5nbgx    1m           54Mi            
ru-ranplacer-sample-5-858b57b457-rz4tn    99m          79Mi            
ru-ranplacer-sample-6-7557fcf76d-nggf4    3m           56Mi            
ru-ranplacer-sample-7-5db45657cb-4txhz    0m           1Mi             
ru-ranplacer-sample-8-6d8774f6d7-pv8bv    1m           8Mi             
ru-ranplacer-sample-9-d9d55fb66-k2nn9     37m          79Mi            
