NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    407m         2%     1538Mi          9%          
node10   164m         8%     1155Mi          32%         
node11   139m         7%     1314Mi          36%         
node12   160m         8%     1554Mi          43%         
node13   161m         8%     1578Mi          44%         
node14   154m         8%     793Mi           22%         
node15   154m         8%     770Mi           21%         
node16   585m         30%    991Mi           27%         
node17   148m         7%     810Mi           22%         
node18   125m         6%     968Mi           26%         
node19   122m         6%     937Mi           26%         
node2    688m         4%     1694Mi          10%         
node20   123m         6%     962Mi           26%         
node21   121m         6%     902Mi           25%         
node22   124m         6%     972Mi           27%         
node23   119m         6%     961Mi           26%         
node24   118m         6%     959Mi           26%         
node25   126m         6%     1021Mi          28%         
node26   122m         6%     1317Mi          36%         
node27   129m         6%     1414Mi          39%         
node28   116m         6%     1354Mi          37%         
node29   123m         6%     1359Mi          37%         
node3    197m         2%     1011Mi          13%         
node30   124m         6%     1356Mi          37%         
node31   130m         6%     1048Mi          29%         
node32   118m         6%     1343Mi          37%         
node33   121m         6%     1590Mi          44%         
node34   113m         5%     1536Mi          42%         
node35   117m         6%     1162Mi          32%         
node36   117m         6%     1360Mi          37%         
node37   113m         5%     1209Mi          33%         
node38   120m         6%     1484Mi          41%         
node39   121m         6%     1032Mi          28%         
node4    154m         1%     786Mi           10%         
node40   117m         6%     1292Mi          36%         
node41   120m         6%     1239Mi          34%         
node42   123m         6%     1445Mi          40%         
node43   118m         6%     1088Mi          30%         
node44   107m         5%     1279Mi          35%         
node45   126m         6%     1284Mi          35%         
node46   115m         6%     1280Mi          35%         
node47   108m         5%     1263Mi          35%         
node49   114m         6%     1268Mi          35%         
node5    179m         2%     807Mi           10%         
node50   110m         5%     1358Mi          37%         
node51   120m         6%     1015Mi          28%         
node52   110m         5%     1395Mi          38%         
node53   112m         5%     1307Mi          36%         
node6    141m         1%     880Mi           11%         
node7    123m         6%     1569Mi          43%         
node8    120m         6%     1456Mi          40%         
node9    153m         8%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
