NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    478m         3%     3172Mi          20%         
node10   277m         14%    1236Mi          34%         
node11   274m         14%    1394Mi          38%         
node12   275m         14%    1632Mi          45%         
node13   165m         8%     1633Mi          45%         
node14   161m         8%     847Mi           23%         
node15   170m         8%     824Mi           23%         
node16   689m         36%    1072Mi          29%         
node17   282m         14%    890Mi           24%         
node18   203m         10%    1048Mi          29%         
node19   216m         11%    1017Mi          28%         
node2    817m         5%     2744Mi          17%         
node20   196m         10%    1042Mi          29%         
node21   193m         10%    982Mi           27%         
node22   130m         6%     1027Mi          28%         
node23   117m         6%     1016Mi          28%         
node24   201m         10%    1039Mi          28%         
node25   192m         10%    1101Mi          30%         
node26   124m         6%     1317Mi          36%         
node27   119m         6%     1409Mi          39%         
node28   116m         6%     1354Mi          37%         
node29   119m         6%     1359Mi          37%         
node3    1255m        15%    3990Mi          52%         
node30   127m         6%     1356Mi          37%         
node31   130m         6%     1048Mi          29%         
node32   122m         6%     1343Mi          37%         
node33   122m         6%     1590Mi          44%         
node34   119m         6%     1541Mi          42%         
node35   119m         6%     1162Mi          32%         
node36   124m         6%     1360Mi          37%         
node37   109m         5%     1209Mi          33%         
node38   113m         5%     1484Mi          41%         
node39   117m         6%     1032Mi          28%         
node4    428m         5%     2208Mi          29%         
node40   119m         6%     1292Mi          36%         
node41   113m         5%     1239Mi          34%         
node42   131m         6%     1445Mi          40%         
node43   133m         7%     1088Mi          30%         
node44   121m         6%     1279Mi          35%         
node45   130m         6%     1284Mi          35%         
node46   116m         6%     1280Mi          35%         
node47   113m         5%     1263Mi          35%         
node49   121m         6%     1268Mi          35%         
node5    1756m        22%    3684Mi          48%         
node50   114m         6%     1358Mi          37%         
node51   115m         6%     1015Mi          28%         
node52   120m         6%     1395Mi          38%         
node53   114m         6%     1307Mi          36%         
node6    954m         12%    2519Mi          33%         
node7    226m         11%    1649Mi          46%         
node8    123m         6%     1509Mi          42%         
node9    162m         8%     1582Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
