NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5674m        35%    2398Mi          15%         
node10   662m         34%    1160Mi          32%         
node11   676m         35%    1320Mi          36%         
node12   306m         16%    1632Mi          45%         
node13   629m         33%    1580Mi          44%         
node14   164m         8%     847Mi           23%         
node15   694m         36%    776Mi           21%         
node16   633m         33%    1076Mi          30%         
node17   163m         8%     864Mi           24%         
node18   645m         33%    974Mi           27%         
node19   637m         33%    943Mi           26%         
node2    5348m        33%    1859Mi          12%         
node20   633m         33%    968Mi           26%         
node21   621m         32%    908Mi           25%         
node22   640m         33%    978Mi           27%         
node23   622m         32%    967Mi           26%         
node24   643m         33%    965Mi           26%         
node25   147m         7%     1076Mi          30%         
node26   133m         7%     1317Mi          36%         
node27   126m         6%     1409Mi          39%         
node28   115m         6%     1354Mi          37%         
node29   129m         6%     1359Mi          37%         
node3    3697m        46%    2499Mi          32%         
node30   131m         6%     1356Mi          37%         
node31   142m         7%     1048Mi          29%         
node32   135m         7%     1343Mi          37%         
node33   119m         6%     1590Mi          44%         
node34   119m         6%     1536Mi          42%         
node35   127m         6%     1162Mi          32%         
node36   125m         6%     1360Mi          37%         
node37   110m         5%     1209Mi          33%         
node38   123m         6%     1484Mi          41%         
node39   124m         6%     1032Mi          28%         
node4    2716m        34%    816Mi           10%         
node40   119m         6%     1292Mi          36%         
node41   113m         5%     1239Mi          34%         
node42   138m         7%     1445Mi          40%         
node43   126m         6%     1088Mi          30%         
node44   125m         6%     1279Mi          35%         
node45   131m         6%     1284Mi          35%         
node46   120m         6%     1280Mi          35%         
node47   113m         5%     1263Mi          35%         
node49   119m         6%     1268Mi          35%         
node5    4231m        53%    849Mi           11%         
node50   107m         5%     1358Mi          37%         
node51   130m         6%     1015Mi          28%         
node52   130m         6%     1395Mi          38%         
node53   116m         6%     1307Mi          36%         
node6    2676m        33%    908Mi           11%         
node7    666m         35%    1575Mi          44%         
node8    635m         33%    1461Mi          40%         
node9    663m         34%    1533Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
