NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-x58nl      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-25kk2   437m         120Mi           
cu-ranplacer-sample-11-647659fcb8-phf87   365m         119Mi           
cu-ranplacer-sample-12-6c97bc6d9b-gxxpn   499m         8Mi             
cu-ranplacer-sample-13-d8675d887-qfs57    500m         10Mi            
cu-ranplacer-sample-14-5ff67745b-wd62d    303m         119Mi           
cu-ranplacer-sample-15-6878b5f54d-nj2dm   501m         9Mi             
cu-ranplacer-sample-16-58b9b78444-4dzn2   499m         10Mi            
cu-ranplacer-sample-17-6b47c6d7b-pbrds    469m         120Mi           
cu-ranplacer-sample-18-66fbfc75c9-9xg79   500m         9Mi             
cu-ranplacer-sample-19-67d964b855-s225g   501m         8Mi             
cu-ranplacer-sample-2-6ffd48fc84-x7gnm    0m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-b9gmb   500m         9Mi             
cu-ranplacer-sample-21-6dffb4cb9f-xsvxz   501m         9Mi             
cu-ranplacer-sample-22-5dff965575-sfmsg   500m         9Mi             
cu-ranplacer-sample-23-6bf868955f-q7d2r   500m         9Mi             
cu-ranplacer-sample-3-79458fc898-xvwsd    501m         9Mi             
cu-ranplacer-sample-4-776cdbd4c6-bv7s6    0m           118Mi           
cu-ranplacer-sample-5-654955d6c4-fdcgj    501m         10Mi            
cu-ranplacer-sample-6-db6f7f59-9tqw4      500m         9Mi             
cu-ranplacer-sample-7-7b5777dcbb-j228s    499m         9Mi             
cu-ranplacer-sample-8-6cd878c4dc-tf4br    501m         9Mi             
cu-ranplacer-sample-9-7c85f84c46-ggr8q    499m         9Mi             
du-ranplacer-sample-1-55764c4957-zn2h6    237m         416Mi           
du-ranplacer-sample-10-8658759685-4s6jz   499m         6Mi             
du-ranplacer-sample-11-6dbf5848b5-f9p9m   500m         7Mi             
du-ranplacer-sample-12-78d5f8dbc4-xz4tx   502m         7Mi             
du-ranplacer-sample-13-798f7c8bf-8br7z    500m         7Mi             
du-ranplacer-sample-14-59dcb7c6cf-7lf5j   501m         7Mi             
du-ranplacer-sample-15-5475d458f5-lq9s2   500m         6Mi             
du-ranplacer-sample-16-567cf6d47f-qm7sp   496m         9Mi             
du-ranplacer-sample-17-6bdbb76d7-555s6    501m         6Mi             
du-ranplacer-sample-18-84c6498d6d-7ts8g   500m         7Mi             
du-ranplacer-sample-19-7979bf958-wb2ht    500m         6Mi             
du-ranplacer-sample-2-64b956c99-r2wz8     251m         416Mi           
du-ranplacer-sample-20-774b7d5c46-qpkpw   501m         6Mi             
du-ranplacer-sample-21-c45f95974-9blxj    500m         7Mi             
du-ranplacer-sample-22-5f8d648cd8-94fst   501m         7Mi             
du-ranplacer-sample-23-7575dc775b-2plpd   500m         7Mi             
du-ranplacer-sample-3-78b48f6447-7lrrs    500m         6Mi             
du-ranplacer-sample-4-7465dbc5f9-q9rhv    1m           319Mi           
du-ranplacer-sample-5-5696c54f55-269gm    501m         7Mi             
du-ranplacer-sample-6-664c46ccf9-vrf6l    501m         7Mi             
du-ranplacer-sample-7-7454fd4d47-xvmxk    500m         6Mi             
du-ranplacer-sample-8-76f89cbbdd-j5jpt    500m         7Mi             
du-ranplacer-sample-9-5d487f5c9-ddtvt     501m         7Mi             
ru-ranplacer-sample-1-967b77bd8-pz4db     100m         79Mi            
ru-ranplacer-sample-10-67cfbfddd5-92mcb   500m         5Mi             
ru-ranplacer-sample-11-6d94465576-mrts5   500m         5Mi             
ru-ranplacer-sample-12-5f6889bb69-8vn8p   500m         5Mi             
ru-ranplacer-sample-13-5ccb864d98-5krts   500m         6Mi             
ru-ranplacer-sample-14-698b6df9bd-sdwpd   501m         5Mi             
ru-ranplacer-sample-15-769d6c854-7pbdc    500m         5Mi             
ru-ranplacer-sample-16-7d86694655-2k2rd   499m         5Mi             
ru-ranplacer-sample-17-74fb9c7444-f8b4h   500m         5Mi             
ru-ranplacer-sample-18-66f48d9997-nwjph   500m         5Mi             
ru-ranplacer-sample-19-85b86b4d7-4zbw2    499m         5Mi             
ru-ranplacer-sample-2-5596d96f78-dgbsv    60m          79Mi            
ru-ranplacer-sample-20-6db7b76b57-wnt6z   501m         5Mi             
ru-ranplacer-sample-21-57f6d585c-865dk    499m         7Mi             
ru-ranplacer-sample-22-54bbffbf47-zbqpb   500m         5Mi             
ru-ranplacer-sample-23-646d88574f-q7v4k   488m         1Mi             
ru-ranplacer-sample-3-555b49fbdb-lcfft    1m           54Mi            
ru-ranplacer-sample-4-69f4cfd55b-5nbgx    1m           54Mi            
ru-ranplacer-sample-5-858b57b457-rz4tn    1m           54Mi            
ru-ranplacer-sample-6-7557fcf76d-nggf4    501m         7Mi             
ru-ranplacer-sample-7-5db45657cb-4txhz    500m         5Mi             
ru-ranplacer-sample-8-6d8774f6d7-pv8bv    500m         7Mi             
ru-ranplacer-sample-9-d9d55fb66-k2nn9     500m         5Mi             
