NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    7418m        46%    1969Mi          12%         
node10   446m         23%    1162Mi          32%         
node11   484m         25%    1321Mi          36%         
node12   242m         12%    1557Mi          43%         
node13   523m         27%    1585Mi          44%         
node14   418m         22%    795Mi           22%         
node15   652m         34%    776Mi           21%         
node16   795m         41%    994Mi           27%         
node17   243m         12%    812Mi           22%         
node18   646m         34%    975Mi           27%         
node19   464m         24%    944Mi           26%         
node2    4501m        28%    1747Mi          11%         
node20   220m         11%    963Mi           26%         
node21   422m         22%    909Mi           25%         
node22   174m         9%     972Mi           27%         
node23   667m         35%    967Mi           26%         
node24   421m         22%    966Mi           26%         
node25   397m         20%    1024Mi          28%         
node26   176m         9%     1317Mi          36%         
node27   186m         9%     1409Mi          39%         
node28   172m         9%     1354Mi          37%         
node29   156m         8%     1359Mi          37%         
node3    2939m        37%    2051Mi          26%         
node30   168m         8%     1356Mi          37%         
node31   173m         9%     1048Mi          29%         
node32   186m         9%     1343Mi          37%         
node33   165m         8%     1590Mi          44%         
node34   163m         8%     1536Mi          42%         
node35   148m         7%     1162Mi          32%         
node36   163m         8%     1360Mi          37%         
node37   162m         8%     1209Mi          33%         
node38   180m         9%     1484Mi          41%         
node39   162m         8%     1032Mi          28%         
node4    204m         2%     786Mi           10%         
node40   157m         8%     1292Mi          36%         
node41   164m         8%     1239Mi          34%         
node42   178m         9%     1445Mi          40%         
node43   164m         8%     1088Mi          30%         
node44   163m         8%     1279Mi          35%         
node45   166m         8%     1284Mi          35%         
node46   172m         9%     1280Mi          35%         
node47   163m         8%     1263Mi          35%         
node49   172m         9%     1268Mi          35%         
node5    3000m        37%    847Mi           11%         
node50   141m         7%     1358Mi          37%         
node51   180m         9%     1015Mi          28%         
node52   160m         8%     1395Mi          38%         
node53   158m         8%     1307Mi          36%         
node6    1896m        24%    894Mi           11%         
node7    584m         30%    1576Mi          44%         
node8    545m         28%    1463Mi          40%         
node9    399m         21%    1534Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
