NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5234m        33%    2065Mi          13%         
node10   670m         35%    1183Mi          33%         
node11   158m         8%     1362Mi          38%         
node12   686m         36%    1620Mi          45%         
node13   177m         9%     1645Mi          45%         
node14   668m         35%    916Mi           25%         
node15   671m         35%    851Mi           23%         
node16   876m         46%    1092Mi          30%         
node17   168m         8%     835Mi           23%         
node18   623m         32%    941Mi           26%         
node19   646m         34%    945Mi           26%         
node2    6085m        38%    1987Mi          12%         
node20   635m         33%    973Mi           27%         
node21   636m         33%    1009Mi          28%         
node22   647m         34%    980Mi           27%         
node23   637m         33%    1029Mi          28%         
node24   641m         33%    928Mi           25%         
node25   639m         33%    1051Mi          29%         
node26   142m         7%     1279Mi          35%         
node27   130m         6%     1409Mi          39%         
node28   129m         6%     1316Mi          36%         
node29   110m         5%     1321Mi          36%         
node3    1825m        23%    2389Mi          31%         
node30   120m         6%     1318Mi          36%         
node31   121m         6%     1109Mi          30%         
node32   133m         7%     1420Mi          39%         
node33   135m         7%     1290Mi          35%         
node34   118m         6%     1498Mi          41%         
node35   115m         6%     1167Mi          32%         
node36   111m         5%     1438Mi          40%         
node37   120m         6%     1289Mi          35%         
node38   121m         6%     1484Mi          41%         
node39   127m         6%     994Mi           27%         
node4    147m         1%     787Mi           10%         
node40   113m         5%     1292Mi          36%         
node41   113m         5%     1299Mi          36%         
node42   126m         6%     1221Mi          34%         
node43   114m         6%     1110Mi          30%         
node44   107m         5%     1374Mi          38%         
node45   118m         6%     1284Mi          35%         
node46   121m         6%     1365Mi          38%         
node47   121m         6%     1225Mi          34%         
node49   128m         6%     1372Mi          38%         
node5    3721m        47%    811Mi           10%         
node50   111m         5%     1363Mi          37%         
node51   125m         6%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   105m         5%     1259Mi          35%         
node6    179m         2%     848Mi           11%         
node7    650m         34%    1519Mi          42%         
node8    636m         33%    1419Mi          39%         
node9    686m         36%    1546Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
