NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    401m         2%     1535Mi          9%          
node10   160m         8%     1177Mi          32%         
node11   144m         7%     1308Mi          36%         
node12   150m         7%     1615Mi          45%         
node13   149m         7%     1567Mi          43%         
node14   143m         7%     903Mi           25%         
node15   159m         8%     846Mi           23%         
node16   471m         24%    1086Mi          30%         
node17   157m         8%     781Mi           21%         
node18   129m         6%     935Mi           26%         
node19   117m         6%     939Mi           26%         
node2    689m         4%     1807Mi          11%         
node20   121m         6%     967Mi           26%         
node21   114m         6%     1003Mi          27%         
node22   116m         6%     974Mi           27%         
node23   121m         6%     1023Mi          28%         
node24   114m         6%     923Mi           25%         
node25   126m         6%     1046Mi          29%         
node26   122m         6%     1279Mi          35%         
node27   124m         6%     1409Mi          39%         
node28   117m         6%     1316Mi          36%         
node29   110m         5%     1321Mi          36%         
node3    252m         3%     998Mi           13%         
node30   117m         6%     1318Mi          36%         
node31   115m         6%     1109Mi          30%         
node32   118m         6%     1420Mi          39%         
node33   137m         7%     1290Mi          35%         
node34   124m         6%     1498Mi          41%         
node35   109m         5%     1167Mi          32%         
node36   113m         5%     1438Mi          40%         
node37   114m         6%     1289Mi          35%         
node38   125m         6%     1484Mi          41%         
node39   115m         6%     994Mi           27%         
node4    136m         1%     786Mi           10%         
node40   113m         5%     1292Mi          36%         
node41   110m         5%     1303Mi          36%         
node42   115m         6%     1221Mi          34%         
node43   112m         5%     1110Mi          30%         
node44   105m         5%     1374Mi          38%         
node45   116m         6%     1284Mi          35%         
node46   113m         5%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   113m         5%     1354Mi          37%         
node5    169m         2%     771Mi           10%         
node50   110m         5%     1359Mi          37%         
node51   119m         6%     1100Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   110m         5%     1259Mi          35%         
node6    143m         1%     850Mi           11%         
node7    123m         6%     1519Mi          42%         
node8    132m         6%     1412Mi          39%         
node9    152m         8%     1558Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
