NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    488m         3%     3087Mi          20%         
node10   257m         13%    1256Mi          35%         
node11   156m         8%     1362Mi          38%         
node12   157m         8%     1669Mi          46%         
node13   278m         14%    1652Mi          46%         
node14   151m         7%     958Mi           26%         
node15   153m         8%     900Mi           25%         
node16   457m         24%    1141Mi          31%         
node17   238m         12%    868Mi           24%         
node18   124m         6%     990Mi           27%         
node19   198m         10%    1019Mi          28%         
node2    1324m        8%     4284Mi          27%         
node20   119m         6%     1022Mi          28%         
node21   122m         6%     1058Mi          29%         
node22   195m         10%    1054Mi          29%         
node23   192m         10%    1103Mi          30%         
node24   198m         10%    1002Mi          27%         
node25   129m         6%     1101Mi          30%         
node26   121m         6%     1279Mi          35%         
node27   124m         6%     1409Mi          39%         
node28   119m         6%     1316Mi          36%         
node29   111m         5%     1321Mi          36%         
node3    1028m        13%    3508Mi          46%         
node30   115m         6%     1318Mi          36%         
node31   124m         6%     1110Mi          30%         
node32   121m         6%     1420Mi          39%         
node33   122m         6%     1290Mi          35%         
node34   116m         6%     1498Mi          41%         
node35   120m         6%     1167Mi          32%         
node36   111m         5%     1438Mi          40%         
node37   114m         6%     1289Mi          35%         
node38   123m         6%     1484Mi          41%         
node39   121m         6%     994Mi           27%         
node4    144m         1%     787Mi           10%         
node40   112m         5%     1292Mi          36%         
node41   116m         6%     1299Mi          36%         
node42   117m         6%     1221Mi          34%         
node43   112m         5%     1110Mi          30%         
node44   110m         5%     1374Mi          38%         
node45   117m         6%     1284Mi          35%         
node46   120m         6%     1370Mi          38%         
node47   112m         5%     1225Mi          34%         
node49   114m         6%     1354Mi          37%         
node5    1192m        15%    3377Mi          44%         
node50   110m         5%     1359Mi          37%         
node51   125m         6%     1100Mi          30%         
node52   110m         5%     1434Mi          39%         
node53   105m         5%     1259Mi          35%         
node6    149m         1%     852Mi           11%         
node7    211m         11%    1593Mi          44%         
node8    206m         10%    1493Mi          41%         
node9    162m         8%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
