NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    407m         2%     1533Mi          9%          
node10   162m         8%     1177Mi          32%         
node11   147m         7%     1308Mi          36%         
node12   156m         8%     1614Mi          45%         
node13   142m         7%     1565Mi          43%         
node14   146m         7%     903Mi           25%         
node15   161m         8%     846Mi           23%         
node16   419m         22%    1086Mi          30%         
node17   147m         7%     781Mi           21%         
node18   123m         6%     935Mi           26%         
node19   118m         6%     939Mi           26%         
node2    722m         4%     1807Mi          11%         
node20   115m         6%     967Mi           26%         
node21   114m         6%     1003Mi          27%         
node22   113m         5%     974Mi           27%         
node23   113m         5%     1023Mi          28%         
node24   118m         6%     922Mi           25%         
node25   128m         6%     1046Mi          29%         
node26   116m         6%     1279Mi          35%         
node27   117m         6%     1409Mi          39%         
node28   116m         6%     1316Mi          36%         
node29   104m         5%     1321Mi          36%         
node3    238m         3%     998Mi           13%         
node30   115m         6%     1318Mi          36%         
node31   114m         6%     1109Mi          30%         
node32   118m         6%     1420Mi          39%         
node33   128m         6%     1290Mi          35%         
node34   123m         6%     1498Mi          41%         
node35   110m         5%     1167Mi          32%         
node36   107m         5%     1438Mi          40%         
node37   113m         5%     1289Mi          35%         
node38   127m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    139m         1%     787Mi           10%         
node40   119m         6%     1292Mi          36%         
node41   113m         5%     1299Mi          36%         
node42   120m         6%     1221Mi          34%         
node43   121m         6%     1116Mi          31%         
node44   104m         5%     1374Mi          38%         
node45   113m         5%     1284Mi          35%         
node46   113m         5%     1365Mi          38%         
node47   111m         5%     1225Mi          34%         
node49   114m         6%     1354Mi          37%         
node5    169m         2%     771Mi           10%         
node50   108m         5%     1359Mi          37%         
node51   120m         6%     1100Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   109m         5%     1259Mi          35%         
node6    138m         1%     848Mi           11%         
node7    126m         6%     1513Mi          42%         
node8    127m         6%     1412Mi          39%         
node9    147m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
