NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    476m         3%     3087Mi          20%         
node10   266m         14%    1255Mi          35%         
node11   150m         7%     1362Mi          38%         
node12   167m         8%     1669Mi          46%         
node13   268m         14%    1645Mi          45%         
node14   152m         8%     958Mi           26%         
node15   156m         8%     900Mi           25%         
node16   435m         22%    1141Mi          31%         
node17   245m         12%    869Mi           24%         
node18   124m         6%     990Mi           27%         
node19   208m         10%    1019Mi          28%         
node2    1370m        8%     4285Mi          27%         
node20   122m         6%     1022Mi          28%         
node21   119m         6%     1058Mi          29%         
node22   191m         10%    1054Mi          29%         
node23   185m         9%     1107Mi          30%         
node24   202m         10%    1002Mi          27%         
node25   131m         6%     1101Mi          30%         
node26   119m         6%     1279Mi          35%         
node27   126m         6%     1409Mi          39%         
node28   120m         6%     1316Mi          36%         
node29   106m         5%     1321Mi          36%         
node3    1056m        13%    3509Mi          46%         
node30   119m         6%     1318Mi          36%         
node31   115m         6%     1109Mi          30%         
node32   125m         6%     1420Mi          39%         
node33   124m         6%     1290Mi          35%         
node34   114m         6%     1498Mi          41%         
node35   113m         5%     1167Mi          32%         
node36   107m         5%     1438Mi          40%         
node37   115m         6%     1290Mi          35%         
node38   120m         6%     1484Mi          41%         
node39   120m         6%     1008Mi          28%         
node4    138m         1%     787Mi           10%         
node40   114m         6%     1292Mi          36%         
node41   112m         5%     1299Mi          36%         
node42   120m         6%     1221Mi          34%         
node43   117m         6%     1110Mi          30%         
node44   107m         5%     1380Mi          38%         
node45   108m         5%     1284Mi          35%         
node46   109m         5%     1365Mi          38%         
node47   110m         5%     1225Mi          34%         
node49   111m         5%     1354Mi          37%         
node5    1202m        15%    3377Mi          44%         
node50   111m         5%     1358Mi          37%         
node51   127m         6%     1100Mi          30%         
node52   114m         6%     1434Mi          39%         
node53   109m         5%     1259Mi          35%         
node6    153m         1%     851Mi           11%         
node7    210m         11%    1593Mi          44%         
node8    212m         11%    1489Mi          41%         
node9    158m         8%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
