NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    468m         2%     3087Mi          20%         
node10   261m         13%    1256Mi          35%         
node11   153m         8%     1362Mi          38%         
node12   165m         8%     1669Mi          46%         
node13   274m         14%    1645Mi          45%         
node14   165m         8%     967Mi           27%         
node15   159m         8%     900Mi           25%         
node16   440m         23%    1141Mi          31%         
node17   241m         12%    868Mi           24%         
node18   126m         6%     990Mi           27%         
node19   201m         10%    1019Mi          28%         
node2    1306m        8%     4302Mi          27%         
node20   123m         6%     1022Mi          28%         
node21   119m         6%     1058Mi          29%         
node22   194m         10%    1054Mi          29%         
node23   193m         10%    1103Mi          30%         
node24   206m         10%    1002Mi          27%         
node25   133m         7%     1101Mi          30%         
node26   124m         6%     1279Mi          35%         
node27   122m         6%     1409Mi          39%         
node28   118m         6%     1316Mi          36%         
node29   109m         5%     1321Mi          36%         
node3    1086m        13%    3509Mi          46%         
node30   120m         6%     1318Mi          36%         
node31   116m         6%     1109Mi          30%         
node32   126m         6%     1420Mi          39%         
node33   126m         6%     1290Mi          35%         
node34   113m         5%     1498Mi          41%         
node35   110m         5%     1167Mi          32%         
node36   106m         5%     1438Mi          40%         
node37   111m         5%     1289Mi          35%         
node38   117m         6%     1484Mi          41%         
node39   114m         6%     994Mi           27%         
node4    141m         1%     787Mi           10%         
node40   110m         5%     1292Mi          36%         
node41   109m         5%     1299Mi          36%         
node42   119m         6%     1221Mi          34%         
node43   117m         6%     1126Mi          31%         
node44   108m         5%     1380Mi          38%         
node45   116m         6%     1284Mi          35%         
node46   113m         5%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   111m         5%     1354Mi          37%         
node5    1157m        14%    3377Mi          44%         
node50   115m         6%     1359Mi          37%         
node51   124m         6%     1100Mi          30%         
node52   111m         5%     1434Mi          39%         
node53   106m         5%     1259Mi          35%         
node6    152m         1%     852Mi           11%         
node7    206m         10%    1593Mi          44%         
node8    206m         10%    1493Mi          41%         
node9    155m         8%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
