NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-zzfqk     1m           119Mi           
cu-ranplacer-sample-10-6b8fb89d59-z67nm   0m           119Mi           
cu-ranplacer-sample-11-647659fcb8-9m4dm   0m           119Mi           
cu-ranplacer-sample-12-6c97bc6d9b-zrx2v   0m           119Mi           
cu-ranplacer-sample-13-7484c8c84-qn9bv    0m           119Mi           
cu-ranplacer-sample-14-64b766fd7f-4s6sn   0m           119Mi           
cu-ranplacer-sample-15-6878b5f54d-dltm8   0m           119Mi           
cu-ranplacer-sample-16-c7bfd4995-npjf6    0m           120Mi           
cu-ranplacer-sample-17-6bb99c7975-jtbhq   0m           120Mi           
cu-ranplacer-sample-18-55b545c468-v4pm7   0m           118Mi           
cu-ranplacer-sample-19-64f699d6d-tdkrm    0m           119Mi           
cu-ranplacer-sample-2-6ffd48fc84-pjgxd    0m           119Mi           
cu-ranplacer-sample-3-79458fc898-lzh2r    0m           119Mi           
cu-ranplacer-sample-4-776cdbd4c6-4w4tg    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-hlz4d    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-f4zdv    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-vzhbm    0m           119Mi           
cu-ranplacer-sample-8-6f9c975fb4-fsk7f    0m           120Mi           
cu-ranplacer-sample-9-684776c8df-rmp4j    0m           119Mi           
du-ranplacer-sample-1-55764c4957-k9m7r    245m         415Mi           
du-ranplacer-sample-10-84c9f644d6-j4bjg   1m           320Mi           
du-ranplacer-sample-11-6dbf5848b5-w925k   1m           319Mi           
du-ranplacer-sample-12-85c988b877-kcst7   1m           319Mi           
du-ranplacer-sample-13-798f7c8bf-kmxsb    253m         416Mi           
du-ranplacer-sample-14-5bd7864cc4-nqc6z   1m           321Mi           
du-ranplacer-sample-15-5475d458f5-v9bz7   1m           319Mi           
du-ranplacer-sample-16-77945df98b-lf5mm   265m         417Mi           
du-ranplacer-sample-17-c9666d76b-ltbkm    275m         417Mi           
du-ranplacer-sample-18-54d576bc57-wgq5k   1m           319Mi           
du-ranplacer-sample-19-77f954478f-lvcdf   260m         416Mi           
du-ranplacer-sample-2-64b956c99-ljvcl     1m           319Mi           
du-ranplacer-sample-3-7dcb6b7df7-nffhz    1m           319Mi           
du-ranplacer-sample-4-55c69966bf-gf2kt    204m         415Mi           
du-ranplacer-sample-5-586889444f-74jkn    249m         416Mi           
du-ranplacer-sample-6-d57fd5cb9-llldh     251m         416Mi           
du-ranplacer-sample-7-74f549dffc-48f59    1m           319Mi           
du-ranplacer-sample-8-569b4d84c9-lxflz    245m         416Mi           
du-ranplacer-sample-9-5fb6556fd4-2xbdv    1m           321Mi           
ru-ranplacer-sample-1-5f656bf57-q9fbg     60m          79Mi            
ru-ranplacer-sample-10-69d6b76456-pp8h9   1m           54Mi            
ru-ranplacer-sample-11-6d94465576-v5p5b   1m           54Mi            
ru-ranplacer-sample-12-7d5f8d7bcb-fkrh6   1m           54Mi            
ru-ranplacer-sample-13-65bb496d47-sllzh   57m          79Mi            
ru-ranplacer-sample-14-7fc8bfc498-zzsh7   1m           54Mi            
ru-ranplacer-sample-15-68567d8b48-jscpc   1m           54Mi            
ru-ranplacer-sample-16-58bbb45445-xwc2j   58m          79Mi            
ru-ranplacer-sample-17-74fb9c7444-xvg2z   86m          79Mi            
ru-ranplacer-sample-18-85c947b89-gmqsc    1m           54Mi            
ru-ranplacer-sample-19-d5499cf54-rk5s4    53m          79Mi            
ru-ranplacer-sample-2-5f756d877d-47djq    1m           54Mi            
ru-ranplacer-sample-3-6f9fb7dd7f-dg7hr    1m           54Mi            
ru-ranplacer-sample-4-79d7659c4c-dzlk6    80m          87Mi            
ru-ranplacer-sample-5-6b4dc47d9-z6z7j     93m          79Mi            
ru-ranplacer-sample-6-66d6868c5c-l6tkf    56m          79Mi            
ru-ranplacer-sample-7-86dfc7c4bd-792ln    1m           54Mi            
ru-ranplacer-sample-8-6888c564cb-pxsvv    64m          79Mi            
ru-ranplacer-sample-9-78ccc5647f-dtkm9    1m           54Mi            
