NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    812m         5%     3084Mi          20%         
node10   153m         8%     1179Mi          32%         
node11   149m         7%     1362Mi          38%         
node12   163m         8%     1617Mi          45%         
node13   264m         13%    1645Mi          45%         
node14   188m         9%     905Mi           25%         
node15   154m         8%     847Mi           23%         
node16   454m         23%    1088Mi          30%         
node17   267m         14%    860Mi           24%         
node18   504m         26%    937Mi           26%         
node19   125m         6%     942Mi           26%         
node2    1451m        9%     4193Mi          27%         
node20   121m         6%     969Mi           27%         
node21   123m         6%     1005Mi          28%         
node22   289m         15%    976Mi           27%         
node23   120m         6%     1025Mi          28%         
node24   123m         6%     924Mi           25%         
node25   126m         6%     1048Mi          29%         
node26   119m         6%     1279Mi          35%         
node27   119m         6%     1409Mi          39%         
node28   113m         5%     1316Mi          36%         
node29   106m         5%     1321Mi          36%         
node3    563m         7%     3362Mi          44%         
node30   115m         6%     1318Mi          36%         
node31   118m         6%     1109Mi          30%         
node32   119m         6%     1420Mi          39%         
node33   122m         6%     1290Mi          35%         
node34   112m         5%     1498Mi          41%         
node35   114m         6%     1167Mi          32%         
node36   107m         5%     1438Mi          40%         
node37   110m         5%     1289Mi          35%         
node38   120m         6%     1484Mi          41%         
node39   116m         6%     994Mi           27%         
node4    144m         1%     787Mi           10%         
node40   112m         5%     1292Mi          36%         
node41   114m         6%     1299Mi          36%         
node42   127m         6%     1221Mi          34%         
node43   114m         6%     1110Mi          30%         
node44   108m         5%     1374Mi          38%         
node45   115m         6%     1284Mi          35%         
node46   116m         6%     1365Mi          38%         
node47   111m         5%     1225Mi          34%         
node49   118m         6%     1354Mi          37%         
node5    432m         5%     3158Mi          41%         
node50   107m         5%     1359Mi          37%         
node51   122m         6%     1100Mi          30%         
node52   108m         5%     1434Mi          39%         
node53   107m         5%     1259Mi          35%         
node6    147m         1%     850Mi           11%         
node7    131m         6%     1515Mi          42%         
node8    135m         7%     1416Mi          39%         
node9    152m         8%     1543Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
