NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       57m          64Mi            
cu-ranplacer-sample-1-c648ff5d-4xbvq      58m          119Mi           
cu-ranplacer-sample-10-5957bdfbb8-xh2q2   500m         9Mi             
cu-ranplacer-sample-11-647659fcb8-4qtb8   500m         8Mi             
cu-ranplacer-sample-12-6c97bc6d9b-rc57q   500m         9Mi             
cu-ranplacer-sample-13-7484c8c84-ntqbh    501m         10Mi            
cu-ranplacer-sample-14-64b766fd7f-8xx95   0m           7Mi             
cu-ranplacer-sample-15-6878b5f54d-2vwtn   502m         8Mi             
cu-ranplacer-sample-16-58b9b78444-2vl68   500m         9Mi             
cu-ranplacer-sample-17-6bb99c7975-q8rl2   0m           3Mi             
cu-ranplacer-sample-18-55b545c468-hqfvq   503m         9Mi             
cu-ranplacer-sample-19-67d964b855-9fnwd   501m         10Mi            
cu-ranplacer-sample-2-6ffd48fc84-9xbsz    0m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-gqnmw   0m           4Mi             
cu-ranplacer-sample-21-6dffb4cb9f-wnjtc   0m           4Mi             
cu-ranplacer-sample-22-5dff965575-shs98   0m           3Mi             
cu-ranplacer-sample-23-6bf868955f-lk5gn   0m           8Mi             
cu-ranplacer-sample-3-79458fc898-zfswf    64m          119Mi           
cu-ranplacer-sample-4-776cdbd4c6-9bhnh    65m          119Mi           
cu-ranplacer-sample-5-654955d6c4-q9n6l    501m         10Mi            
cu-ranplacer-sample-6-db6f7f59-kwx82      0m           4Mi             
cu-ranplacer-sample-7-967f97645-7878r     0m           5Mi             
cu-ranplacer-sample-8-6f9c975fb4-sdn2n    500m         9Mi             
cu-ranplacer-sample-9-7c85f84c46-d9gls    500m         9Mi             
du-ranplacer-sample-1-55764c4957-lrqjs    87m          343Mi           
du-ranplacer-sample-10-5dd9799d58-5ttb9   502m         8Mi             
du-ranplacer-sample-11-c6f699447-whdr9    501m         7Mi             
du-ranplacer-sample-12-54f77965bc-wxsdv   501m         8Mi             
du-ranplacer-sample-13-6557bbb6d7-lb7nd   501m         8Mi             
du-ranplacer-sample-14-58474c5ff4-zwxcf   0m           4Mi             
du-ranplacer-sample-15-54c649965d-zmwhn   502m         8Mi             
du-ranplacer-sample-16-567cf6d47f-8fjjr   0m           8Mi             
du-ranplacer-sample-17-6bdbb76d7-ds267    0m           3Mi             
du-ranplacer-sample-18-5f85b85c9f-mfcbr   501m         6Mi             
du-ranplacer-sample-19-8984b54ff-2w2q4    0m           2Mi             
du-ranplacer-sample-2-79897c8f8f-6g9r7    503m         7Mi             
du-ranplacer-sample-20-fccb587fb-fx58m    0m           2Mi             
du-ranplacer-sample-21-c45f95974-jpzzb    503m         7Mi             
du-ranplacer-sample-22-5f8d648cd8-hfgmn   0m           3Mi             
du-ranplacer-sample-23-7575dc775b-zh4bz   500m         8Mi             
du-ranplacer-sample-3-78b48f6447-5l9bk    76m          319Mi           
du-ranplacer-sample-4-55c69966bf-ntfb8    98m          343Mi           
du-ranplacer-sample-5-5696c54f55-nqmrb    500m         7Mi             
du-ranplacer-sample-6-799765cbdd-tr8jj    0m           3Mi             
du-ranplacer-sample-7-7454fd4d47-9vbdr    0m           4Mi             
du-ranplacer-sample-8-7cf676699c-2ntnc    501m         8Mi             
du-ranplacer-sample-9-5d487f5c9-hdxbv     503m         6Mi             
ru-ranplacer-sample-1-64698d8556-flq8n    46m          1Mi             
ru-ranplacer-sample-10-69749bd58d-4xnht   502m         5Mi             
ru-ranplacer-sample-11-67bf5f686f-gmlnl   500m         5Mi             
ru-ranplacer-sample-12-76c765db4b-dh9fm   0m           1Mi             
ru-ranplacer-sample-13-58f59dbd4c-nhgvl   0m           3Mi             
ru-ranplacer-sample-14-fb7957b89-mg9cc    0m           3Mi             
ru-ranplacer-sample-15-8f958795c-hmm96    501m         5Mi             
ru-ranplacer-sample-16-67699b9c67-jspwp   503m         5Mi             
ru-ranplacer-sample-17-57675d565b-bvdx4   0m           4Mi             
ru-ranplacer-sample-18-6746c5b9b4-5bhl9   0m           1Mi             
ru-ranplacer-sample-19-586f5d7d78-h84fn   500m         5Mi             
ru-ranplacer-sample-2-5d685d4b6-mwqfs     60m          1Mi             
ru-ranplacer-sample-20-898b787d4-z26nt    0m           3Mi             
ru-ranplacer-sample-21-7c954b8b95-jcpzd   0m           3Mi             
ru-ranplacer-sample-22-548f4ffb48-sv2gz   0m           2Mi             
ru-ranplacer-sample-23-646d88574f-rfc8s   0m           4Mi             
ru-ranplacer-sample-3-774bb67f98-594l9    47m          1Mi             
ru-ranplacer-sample-4-76bcf68f97-7dfq8    502m         4Mi             
ru-ranplacer-sample-5-7559f4b898-v6ngl    58m          1Mi             
ru-ranplacer-sample-6-749cd99479-dcjbk    0m           5Mi             
ru-ranplacer-sample-7-66b9d8798d-q58cn    0m           3Mi             
ru-ranplacer-sample-8-764c5bbc85-4r4xp    501m         5Mi             
ru-ranplacer-sample-9-597f665b9c-bw7f6    502m         5Mi             
