NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    413m         2%     1539Mi          9%          
node10   151m         7%     1156Mi          32%         
node11   144m         7%     1316Mi          36%         
node12   150m         7%     1553Mi          43%         
node13   149m         7%     1578Mi          44%         
node14   135m         7%     797Mi           22%         
node15   143m         7%     768Mi           21%         
node16   556m         29%    993Mi           27%         
node17   143m         7%     810Mi           22%         
node18   131m         6%     968Mi           26%         
node19   112m         5%     938Mi           26%         
node2    725m         4%     1698Mi          11%         
node20   117m         6%     967Mi           26%         
node21   112m         5%     908Mi           25%         
node22   114m         6%     972Mi           27%         
node23   109m         5%     923Mi           25%         
node24   118m         6%     959Mi           26%         
node25   127m         6%     1022Mi          28%         
node26   113m         5%     1317Mi          36%         
node27   128m         6%     1409Mi          39%         
node28   131m         6%     1354Mi          37%         
node29   116m         6%     1359Mi          37%         
node3    219m         2%     1011Mi          13%         
node30   113m         5%     1356Mi          37%         
node31   118m         6%     1010Mi          28%         
node32   124m         6%     1343Mi          37%         
node33   132m         6%     1590Mi          44%         
node34   121m         6%     1536Mi          42%         
node35   116m         6%     1162Mi          32%         
node36   114m         6%     1361Mi          37%         
node37   114m         6%     1209Mi          33%         
node38   115m         6%     1484Mi          41%         
node39   112m         5%     1032Mi          28%         
node4    140m         1%     786Mi           10%         
node40   114m         6%     1292Mi          36%         
node41   121m         6%     1239Mi          34%         
node42   124m         6%     1445Mi          40%         
node43   126m         6%     1088Mi          30%         
node44   119m         6%     1279Mi          35%         
node45   111m         5%     1284Mi          35%         
node46   127m         6%     1280Mi          35%         
node47   107m         5%     1263Mi          35%         
node49   113m         5%     1268Mi          35%         
node5    170m         2%     808Mi           10%         
node50   104m         5%     1358Mi          37%         
node51   116m         6%     1015Mi          28%         
node52   112m         5%     1357Mi          37%         
node53   119m         6%     1307Mi          36%         
node6    138m         1%     882Mi           11%         
node7    125m         6%     1570Mi          43%         
node8    127m         6%     1452Mi          40%         
node9    139m         7%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
