NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    481m         3%     3171Mi          20%         
node10   265m         13%    1235Mi          34%         
node11   253m         13%    1396Mi          39%         
node12   162m         8%     1603Mi          44%         
node13   161m         8%     1633Mi          45%         
node14   173m         9%     852Mi           23%         
node15   171m         9%     823Mi           23%         
node16   672m         35%    1072Mi          29%         
node17   168m         8%     883Mi           24%         
node18   218m         11%    1048Mi          29%         
node19   195m         10%    1017Mi          28%         
node2    848m         5%     2747Mi          17%         
node20   195m         10%    1043Mi          29%         
node21   115m         6%     1056Mi          29%         
node22   125m         6%     1027Mi          28%         
node23   187m         9%     1003Mi          27%         
node24   193m         10%    1039Mi          28%         
node25   238m         12%    1102Mi          30%         
node26   121m         6%     1317Mi          36%         
node27   125m         6%     1409Mi          39%         
node28   122m         6%     1354Mi          37%         
node29   115m         6%     1359Mi          37%         
node3    1050m        13%    3894Mi          51%         
node30   117m         6%     1356Mi          37%         
node31   123m         6%     1010Mi          28%         
node32   133m         7%     1419Mi          39%         
node33   120m         6%     1590Mi          44%         
node34   112m         5%     1536Mi          42%         
node35   114m         6%     1162Mi          32%         
node36   115m         6%     1364Mi          38%         
node37   117m         6%     1209Mi          33%         
node38   116m         6%     1484Mi          41%         
node39   106m         5%     1032Mi          28%         
node4    422m         5%     2206Mi          29%         
node40   113m         5%     1292Mi          36%         
node41   111m         5%     1201Mi          33%         
node42   123m         6%     1445Mi          40%         
node43   128m         6%     1088Mi          30%         
node44   124m         6%     1279Mi          35%         
node45   111m         5%     1284Mi          35%         
node46   115m         6%     1280Mi          35%         
node47   104m         5%     1263Mi          35%         
node49   115m         6%     1268Mi          35%         
node5    1217m        15%    3468Mi          45%         
node50   108m         5%     1358Mi          37%         
node51   123m         6%     1015Mi          28%         
node52   123m         6%     1357Mi          37%         
node53   116m         6%     1307Mi          36%         
node6    978m         12%    2519Mi          33%         
node7    133m         7%     1624Mi          45%         
node8    140m         7%     1507Mi          42%         
node9    282m         14%    1625Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
