NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-4xbvq      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-xh2q2   0m           120Mi           
cu-ranplacer-sample-11-647659fcb8-4qtb8   0m           120Mi           
cu-ranplacer-sample-12-6c97bc6d9b-rc57q   0m           119Mi           
cu-ranplacer-sample-13-7484c8c84-ntqbh    0m           119Mi           
cu-ranplacer-sample-14-64b766fd7f-8xx95   0m           120Mi           
cu-ranplacer-sample-15-6878b5f54d-2vwtn   0m           120Mi           
cu-ranplacer-sample-16-58b9b78444-2vl68   0m           119Mi           
cu-ranplacer-sample-17-6bb99c7975-q8rl2   0m           119Mi           
cu-ranplacer-sample-18-55b545c468-hqfvq   0m           119Mi           
cu-ranplacer-sample-19-67d964b855-9fnwd   0m           120Mi           
cu-ranplacer-sample-2-6ffd48fc84-9xbsz    0m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-gqnmw   0m           120Mi           
cu-ranplacer-sample-21-6dffb4cb9f-wnjtc   0m           119Mi           
cu-ranplacer-sample-22-5dff965575-shs98   0m           119Mi           
cu-ranplacer-sample-23-6bf868955f-lk5gn   0m           119Mi           
cu-ranplacer-sample-3-79458fc898-zfswf    0m           119Mi           
cu-ranplacer-sample-4-776cdbd4c6-9bhnh    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-q9n6l    0m           120Mi           
cu-ranplacer-sample-6-db6f7f59-kwx82      0m           120Mi           
cu-ranplacer-sample-7-967f97645-7878r     0m           119Mi           
cu-ranplacer-sample-8-6f9c975fb4-sdn2n    0m           120Mi           
cu-ranplacer-sample-9-7c85f84c46-d9gls    0m           120Mi           
du-ranplacer-sample-1-55764c4957-lrqjs    270m         416Mi           
du-ranplacer-sample-10-5dd9799d58-5ttb9   240m         416Mi           
du-ranplacer-sample-11-c6f699447-whdr9    243m         416Mi           
du-ranplacer-sample-12-54f77965bc-wxsdv   243m         416Mi           
du-ranplacer-sample-13-6557bbb6d7-lb7nd   1m           319Mi           
du-ranplacer-sample-14-58474c5ff4-zwxcf   249m         416Mi           
du-ranplacer-sample-15-54c649965d-zmwhn   245m         416Mi           
du-ranplacer-sample-16-567cf6d47f-8fjjr   1m           319Mi           
du-ranplacer-sample-17-6bdbb76d7-ds267    1m           319Mi           
du-ranplacer-sample-18-5f85b85c9f-mfcbr   1m           319Mi           
du-ranplacer-sample-19-8984b54ff-2w2q4    1m           320Mi           
du-ranplacer-sample-2-79897c8f8f-6g9r7    248m         415Mi           
du-ranplacer-sample-20-fccb587fb-fx58m    226m         415Mi           
du-ranplacer-sample-21-c45f95974-jpzzb    1m           319Mi           
du-ranplacer-sample-22-5f8d648cd8-hfgmn   1m           319Mi           
du-ranplacer-sample-23-7575dc775b-zh4bz   1m           319Mi           
du-ranplacer-sample-3-78b48f6447-5l9bk    1m           319Mi           
du-ranplacer-sample-4-55c69966bf-ntfb8    239m         416Mi           
du-ranplacer-sample-5-5696c54f55-nqmrb    254m         415Mi           
du-ranplacer-sample-6-799765cbdd-tr8jj    1m           319Mi           
du-ranplacer-sample-7-7454fd4d47-9vbdr    1m           319Mi           
du-ranplacer-sample-8-7cf676699c-2ntnc    248m         416Mi           
du-ranplacer-sample-9-5d487f5c9-hdxbv     1m           319Mi           
ru-ranplacer-sample-1-64698d8556-flq8n    55m          79Mi            
ru-ranplacer-sample-10-69749bd58d-4xnht   59m          79Mi            
ru-ranplacer-sample-11-67bf5f686f-gmlnl   85m          79Mi            
ru-ranplacer-sample-12-76c765db4b-dh9fm   83m          79Mi            
ru-ranplacer-sample-13-58f59dbd4c-nhgvl   1m           54Mi            
ru-ranplacer-sample-14-fb7957b89-mg9cc    75m          81Mi            
ru-ranplacer-sample-15-8f958795c-hmm96    59m          79Mi            
ru-ranplacer-sample-16-67699b9c67-jspwp   1m           54Mi            
ru-ranplacer-sample-17-57675d565b-bvdx4   1m           56Mi            
ru-ranplacer-sample-18-6746c5b9b4-5bhl9   1m           54Mi            
ru-ranplacer-sample-19-586f5d7d78-h84fn   1m           54Mi            
ru-ranplacer-sample-2-5d685d4b6-mwqfs     56m          79Mi            
ru-ranplacer-sample-20-898b787d4-z26nt    97m          79Mi            
ru-ranplacer-sample-21-7c954b8b95-jcpzd   1m           54Mi            
ru-ranplacer-sample-22-548f4ffb48-sv2gz   1m           54Mi            
ru-ranplacer-sample-23-646d88574f-rfc8s   1m           54Mi            
ru-ranplacer-sample-3-774bb67f98-594l9    1m           54Mi            
ru-ranplacer-sample-4-76bcf68f97-7dfq8    51m          79Mi            
ru-ranplacer-sample-5-7559f4b898-v6ngl    67m          79Mi            
ru-ranplacer-sample-6-749cd99479-dcjbk    1m           56Mi            
ru-ranplacer-sample-7-66b9d8798d-q58cn    1m           56Mi            
ru-ranplacer-sample-8-764c5bbc85-4r4xp    56m          79Mi            
ru-ranplacer-sample-9-597f665b9c-bw7f6    1m           54Mi            
