NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6969m        44%    2072Mi          13%         
node10   664m         34%    1163Mi          32%         
node11   739m         38%    1322Mi          36%         
node12   778m         40%    1559Mi          43%         
node13   789m         41%    1585Mi          44%         
node14   740m         38%    804Mi           22%         
node15   763m         40%    775Mi           21%         
node16   676m         35%    994Mi           27%         
node17   747m         39%    816Mi           22%         
node18   147m         7%     971Mi           27%         
node19   675m         35%    944Mi           26%         
node2    5371m        33%    1756Mi          11%         
node20   678m         35%    968Mi           26%         
node21   147m         7%     905Mi           25%         
node22   676m         35%    979Mi           27%         
node23   155m         8%     925Mi           25%         
node24   683m         35%    966Mi           26%         
node25   665m         35%    1028Mi          28%         
node26   173m         9%     1317Mi          36%         
node27   196m         10%    1409Mi          39%         
node28   192m         10%    1354Mi          37%         
node29   163m         8%     1359Mi          37%         
node3    4426m        56%    1402Mi          18%         
node30   154m         8%     1356Mi          37%         
node31   167m         8%     1010Mi          28%         
node32   142m         7%     1343Mi          37%         
node33   131m         6%     1590Mi          44%         
node34   167m         8%     1536Mi          42%         
node35   159m         8%     1162Mi          32%         
node36   143m         7%     1361Mi          37%         
node37   119m         6%     1209Mi          33%         
node38   180m         9%     1484Mi          41%         
node39   144m         7%     1032Mi          28%         
node4    2866m        36%    821Mi           10%         
node40   165m         8%     1292Mi          36%         
node41   168m         8%     1201Mi          33%         
node42   142m         7%     1445Mi          40%         
node43   131m         6%     1088Mi          30%         
node44   134m         7%     1279Mi          35%         
node45   145m         7%     1284Mi          35%         
node46   123m         6%     1280Mi          35%         
node47   154m         8%     1263Mi          35%         
node49   190m         10%    1268Mi          35%         
node5    2649m        33%    1508Mi          19%         
node50   127m         6%     1358Mi          37%         
node51   185m         9%     1015Mi          28%         
node52   136m         7%     1357Mi          37%         
node53   122m         6%     1307Mi          36%         
node6    2597m        32%    913Mi           12%         
node7    651m         34%    1576Mi          44%         
node8    688m         36%    1458Mi          40%         
node9    679m         35%    1534Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
