NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    413m         2%     1557Mi          10%         
node10   152m         8%     1156Mi          32%         
node11   143m         7%     1323Mi          36%         
node12   163m         8%     1553Mi          43%         
node13   154m         8%     1578Mi          44%         
node14   136m         7%     798Mi           22%         
node15   152m         8%     768Mi           21%         
node16   565m         29%    992Mi           27%         
node17   154m         8%     810Mi           22%         
node18   123m         6%     968Mi           26%         
node19   111m         5%     938Mi           26%         
node2    713m         4%     1695Mi          10%         
node20   121m         6%     963Mi           26%         
node21   105m         5%     902Mi           25%         
node22   116m         6%     972Mi           27%         
node23   104m         5%     923Mi           25%         
node24   118m         6%     959Mi           26%         
node25   130m         6%     1022Mi          28%         
node26   120m         6%     1317Mi          36%         
node27   128m         6%     1409Mi          39%         
node28   124m         6%     1354Mi          37%         
node29   110m         5%     1359Mi          37%         
node3    221m         2%     1011Mi          13%         
node30   118m         6%     1356Mi          37%         
node31   122m         6%     1026Mi          28%         
node32   128m         6%     1343Mi          37%         
node33   127m         6%     1590Mi          44%         
node34   112m         5%     1536Mi          42%         
node35   113m         5%     1162Mi          32%         
node36   108m         5%     1361Mi          37%         
node37   123m         6%     1209Mi          33%         
node38   112m         5%     1484Mi          41%         
node39   109m         5%     1032Mi          28%         
node4    134m         1%     786Mi           10%         
node40   114m         6%     1292Mi          36%         
node41   114m         6%     1239Mi          34%         
node42   125m         6%     1445Mi          40%         
node43   120m         6%     1088Mi          30%         
node44   119m         6%     1279Mi          35%         
node45   114m         6%     1284Mi          35%         
node46   127m         6%     1280Mi          35%         
node47   111m         5%     1263Mi          35%         
node49   117m         6%     1268Mi          35%         
node5    173m         2%     809Mi           10%         
node50   108m         5%     1358Mi          37%         
node51   128m         6%     1020Mi          28%         
node52   116m         6%     1357Mi          37%         
node53   118m         6%     1307Mi          36%         
node6    141m         1%     883Mi           11%         
node7    127m         6%     1569Mi          43%         
node8    135m         7%     1452Mi          40%         
node9    153m         8%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
