NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    406m         2%     1539Mi          9%          
node10   147m         7%     1156Mi          32%         
node11   153m         8%     1316Mi          36%         
node12   153m         8%     1553Mi          43%         
node13   149m         7%     1578Mi          44%         
node14   139m         7%     798Mi           22%         
node15   150m         7%     769Mi           21%         
node16   541m         28%    992Mi           27%         
node17   145m         7%     810Mi           22%         
node18   112m         5%     968Mi           26%         
node19   117m         6%     938Mi           26%         
node2    728m         4%     1695Mi          10%         
node20   122m         6%     963Mi           26%         
node21   107m         5%     902Mi           25%         
node22   115m         6%     972Mi           27%         
node23   112m         5%     923Mi           25%         
node24   119m         6%     959Mi           26%         
node25   120m         6%     1022Mi          28%         
node26   118m         6%     1317Mi          36%         
node27   119m         6%     1409Mi          39%         
node28   119m         6%     1354Mi          37%         
node29   106m         5%     1359Mi          37%         
node3    209m         2%     1011Mi          13%         
node30   118m         6%     1356Mi          37%         
node31   123m         6%     1010Mi          28%         
node32   118m         6%     1343Mi          37%         
node33   119m         6%     1590Mi          44%         
node34   113m         5%     1536Mi          42%         
node35   111m         5%     1162Mi          32%         
node36   107m         5%     1361Mi          37%         
node37   115m         6%     1209Mi          33%         
node38   116m         6%     1484Mi          41%         
node39   107m         5%     1032Mi          28%         
node4    144m         1%     785Mi           10%         
node40   116m         6%     1292Mi          36%         
node41   118m         6%     1239Mi          34%         
node42   114m         6%     1445Mi          40%         
node43   112m         5%     1088Mi          30%         
node44   113m         5%     1279Mi          35%         
node45   112m         5%     1284Mi          35%         
node46   113m         5%     1280Mi          35%         
node47   108m         5%     1263Mi          35%         
node49   116m         6%     1268Mi          35%         
node5    178m         2%     809Mi           10%         
node50   103m         5%     1358Mi          37%         
node51   120m         6%     1015Mi          28%         
node52   114m         6%     1357Mi          37%         
node53   106m         5%     1307Mi          36%         
node6    142m         1%     856Mi           11%         
node7    126m         6%     1569Mi          43%         
node8    134m         7%     1452Mi          40%         
node9    145m         7%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
