NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    484m         3%     3170Mi          20%         
node10   270m         14%    1235Mi          34%         
node11   254m         13%    1396Mi          39%         
node12   157m         8%     1605Mi          44%         
node13   154m         8%     1633Mi          45%         
node14   168m         8%     852Mi           23%         
node15   167m         8%     823Mi           22%         
node16   644m         33%    1074Mi          30%         
node17   160m         8%     864Mi           24%         
node18   218m         11%    1048Mi          29%         
node19   192m         10%    1020Mi          28%         
node2    803m         5%     2746Mi          17%         
node20   185m         9%     1043Mi          29%         
node21   120m         6%     1056Mi          29%         
node22   117m         6%     1027Mi          28%         
node23   182m         9%     1003Mi          27%         
node24   194m         10%    1039Mi          28%         
node25   219m         11%    1102Mi          30%         
node26   119m         6%     1317Mi          36%         
node27   129m         6%     1409Mi          39%         
node28   120m         6%     1354Mi          37%         
node29   116m         6%     1359Mi          37%         
node3    1035m        13%    3894Mi          51%         
node30   113m         5%     1356Mi          37%         
node31   120m         6%     1010Mi          28%         
node32   125m         6%     1419Mi          39%         
node33   116m         6%     1590Mi          44%         
node34   118m         6%     1536Mi          42%         
node35   117m         6%     1162Mi          32%         
node36   119m         6%     1361Mi          37%         
node37   114m         6%     1209Mi          33%         
node38   114m         6%     1484Mi          41%         
node39   108m         5%     1033Mi          28%         
node4    400m         5%     2206Mi          29%         
node40   109m         5%     1292Mi          36%         
node41   110m         5%     1201Mi          33%         
node42   126m         6%     1445Mi          40%         
node43   127m         6%     1088Mi          30%         
node44   124m         6%     1279Mi          35%         
node45   109m         5%     1284Mi          35%         
node46   111m         5%     1280Mi          35%         
node47   107m         5%     1263Mi          35%         
node49   120m         6%     1268Mi          35%         
node5    1201m        15%    3469Mi          45%         
node50   102m         5%     1358Mi          37%         
node51   124m         6%     1015Mi          28%         
node52   128m         6%     1357Mi          37%         
node53   115m         6%     1307Mi          36%         
node6    1012m        12%    2519Mi          33%         
node7    132m         6%     1624Mi          45%         
node8    136m         7%     1507Mi          42%         
node9    257m         13%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
