NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    493m         3%     3170Mi          20%         
node10   269m         14%    1236Mi          34%         
node11   190m         10%    1404Mi          39%         
node12   161m         8%     1606Mi          44%         
node13   159m         8%     1633Mi          45%         
node14   161m         8%     852Mi           23%         
node15   173m         9%     829Mi           23%         
node16   677m         35%    1072Mi          29%         
node17   163m         8%     864Mi           24%         
node18   220m         11%    1048Mi          29%         
node19   196m         10%    1017Mi          28%         
node2    781m         4%     2752Mi          17%         
node20   196m         10%    1043Mi          29%         
node21   114m         6%     957Mi           26%         
node22   122m         6%     1027Mi          28%         
node23   185m         9%     1003Mi          27%         
node24   189m         9%     1039Mi          28%         
node25   225m         11%    1102Mi          30%         
node26   119m         6%     1317Mi          36%         
node27   124m         6%     1409Mi          39%         
node28   121m         6%     1354Mi          37%         
node29   110m         5%     1359Mi          37%         
node3    824m         10%    3893Mi          51%         
node30   111m         5%     1356Mi          37%         
node31   121m         6%     1010Mi          28%         
node32   134m         7%     1419Mi          39%         
node33   119m         6%     1590Mi          44%         
node34   113m         5%     1536Mi          42%         
node35   112m         5%     1162Mi          32%         
node36   112m         5%     1361Mi          37%         
node37   118m         6%     1209Mi          33%         
node38   123m         6%     1484Mi          41%         
node39   107m         5%     1051Mi          29%         
node4    408m         5%     2206Mi          29%         
node40   116m         6%     1292Mi          36%         
node41   111m         5%     1201Mi          33%         
node42   126m         6%     1445Mi          40%         
node43   126m         6%     1094Mi          30%         
node44   121m         6%     1279Mi          35%         
node45   110m         5%     1284Mi          35%         
node46   113m         5%     1280Mi          35%         
node47   108m         5%     1263Mi          35%         
node49   121m         6%     1269Mi          35%         
node5    1211m        15%    3467Mi          45%         
node50   107m         5%     1358Mi          37%         
node51   128m         6%     1015Mi          28%         
node52   125m         6%     1357Mi          37%         
node53   122m         6%     1307Mi          36%         
node6    966m         12%    2520Mi          33%         
node7    137m         7%     1624Mi          45%         
node8    137m         7%     1507Mi          42%         
node9    258m         13%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
