NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    4393m        27%    2616Mi          16%         
node10   282m         14%    1158Mi          32%         
node11   658m         34%    1321Mi          36%         
node12   419m         22%    1553Mi          43%         
node13   675m         35%    1592Mi          44%         
node14   669m         35%    803Mi           22%         
node15   690m         36%    773Mi           21%         
node16   625m         32%    1072Mi          29%         
node17   676m         35%    815Mi           22%         
node18   151m         7%     1048Mi          29%         
node19   135m         7%     940Mi           26%         
node2    5509m        34%    1751Mi          11%         
node20   296m         15%    965Mi           26%         
node21   115m         6%     957Mi           26%         
node22   636m         33%    978Mi           27%         
node23   120m         6%     1002Mi          27%         
node24   565m         29%    961Mi           26%         
node25   648m         34%    1027Mi          28%         
node26   130m         6%     1317Mi          36%         
node27   133m         7%     1409Mi          39%         
node28   134m         7%     1354Mi          37%         
node29   115m         6%     1359Mi          37%         
node3    3976m        50%    2089Mi          27%         
node30   113m         5%     1356Mi          37%         
node31   122m         6%     1010Mi          28%         
node32   1073m        56%    1425Mi          39%         
node33   117m         6%     1590Mi          44%         
node34   111m         5%     1536Mi          42%         
node35   110m         5%     1162Mi          32%         
node36   108m         5%     1361Mi          37%         
node37   117m         6%     1209Mi          33%         
node38   116m         6%     1484Mi          41%         
node39   110m         5%     1032Mi          28%         
node4    2554m        32%    1125Mi          14%         
node40   113m         5%     1292Mi          36%         
node41   111m         5%     1201Mi          33%         
node42   136m         7%     1445Mi          40%         
node43   132m         6%     1088Mi          30%         
node44   123m         6%     1279Mi          35%         
node45   108m         5%     1284Mi          35%         
node46   117m         6%     1280Mi          35%         
node47   109m         5%     1263Mi          35%         
node49   118m         6%     1268Mi          35%         
node5    3105m        39%    1834Mi          24%         
node50   107m         5%     1358Mi          37%         
node51   132m         6%     1015Mi          28%         
node52   128m         6%     1357Mi          37%         
node53   121m         6%     1307Mi          36%         
node6    2446m        30%    1580Mi          20%         
node7    581m         30%    1571Mi          43%         
node8    645m         33%    1458Mi          40%         
node9    661m         34%    1533Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
