NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    480m         3%     1574Mi          10%         
node10   158m         8%     1179Mi          32%         
node11   161m         8%     1308Mi          36%         
node12   168m         8%     1614Mi          45%         
node13   149m         7%     1565Mi          43%         
node14   153m         8%     903Mi           25%         
node15   170m         8%     845Mi           23%         
node16   465m         24%    1086Mi          30%         
node17   161m         8%     780Mi           21%         
node18   127m         6%     935Mi           26%         
node19   125m         6%     939Mi           26%         
node2    720m         4%     1805Mi          11%         
node20   116m         6%     967Mi           26%         
node21   120m         6%     1003Mi          27%         
node22   126m         6%     974Mi           27%         
node23   110m         5%     1023Mi          28%         
node24   124m         6%     922Mi           25%         
node25   132m         6%     1046Mi          29%         
node26   117m         6%     1279Mi          35%         
node27   119m         6%     1409Mi          39%         
node28   132m         6%     1316Mi          36%         
node29   114m         6%     1321Mi          36%         
node3    246m         3%     1015Mi          13%         
node30   127m         6%     1318Mi          36%         
node31   128m         6%     1109Mi          30%         
node32   118m         6%     1420Mi          39%         
node33   131m         6%     1290Mi          35%         
node34   127m         6%     1498Mi          41%         
node35   110m         5%     1167Mi          32%         
node36   108m         5%     1438Mi          40%         
node37   118m         6%     1289Mi          35%         
node38   131m         6%     1484Mi          41%         
node39   123m         6%     994Mi           27%         
node4    135m         1%     787Mi           10%         
node40   126m         6%     1292Mi          36%         
node41   118m         6%     1299Mi          36%         
node42   122m         6%     1221Mi          34%         
node43   126m         6%     1110Mi          30%         
node44   119m         6%     1374Mi          38%         
node45   122m         6%     1284Mi          35%         
node46   127m         6%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   126m         6%     1354Mi          37%         
node5    161m         2%     771Mi           10%         
node50   117m         6%     1358Mi          37%         
node51   128m         6%     1100Mi          30%         
node52   121m         6%     1434Mi          39%         
node53   114m         6%     1259Mi          35%         
node6    156m         1%     848Mi           11%         
node7    142m         7%     1513Mi          42%         
node8    123m         6%     1410Mi          39%         
node9    151m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
