NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-2hlzt     0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-mss8g   1m           120Mi           
cu-ranplacer-sample-11-864d55478c-9ng2l   0m           119Mi           
cu-ranplacer-sample-12-658ddd5899-nmz5z   0m           119Mi           
cu-ranplacer-sample-13-7484c8c84-c8h46    1m           120Mi           
cu-ranplacer-sample-14-5ff67745b-9qllz    0m           119Mi           
cu-ranplacer-sample-15-6878b5f54d-zrwlv   0m           119Mi           
cu-ranplacer-sample-16-58b9b78444-lwvsv   0m           120Mi           
cu-ranplacer-sample-17-6bb99c7975-kpwxw   0m           120Mi           
cu-ranplacer-sample-18-66fbfc75c9-bkgxg   0m           120Mi           
cu-ranplacer-sample-19-64f699d6d-l9vct    0m           120Mi           
cu-ranplacer-sample-2-6ffd48fc84-ptvzl    0m           119Mi           
cu-ranplacer-sample-3-79458fc898-7xrv9    0m           119Mi           
cu-ranplacer-sample-4-776cdbd4c6-qt4wx    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-wgc2f    0m           120Mi           
cu-ranplacer-sample-6-5fcb4b495b-pkbjq    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-9v94v    0m           119Mi           
cu-ranplacer-sample-8-6f9c975fb4-s9q62    0m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-l6l6g    0m           119Mi           
du-ranplacer-sample-1-5d7b6c57b8-st9wb    1m           321Mi           
du-ranplacer-sample-10-8658759685-44crl   256m         416Mi           
du-ranplacer-sample-11-68864fd6db-zflfz   1m           321Mi           
du-ranplacer-sample-12-7649b57bc8-mrwx8   1m           321Mi           
du-ranplacer-sample-13-6557bbb6d7-r2g5z   279m         416Mi           
du-ranplacer-sample-14-c6c766677-56pgv    249m         416Mi           
du-ranplacer-sample-15-5475d458f5-mmdpm   1m           319Mi           
du-ranplacer-sample-16-6949944f-rx2sr     247m         416Mi           
du-ranplacer-sample-17-c9666d76b-gdpll    1m           321Mi           
du-ranplacer-sample-18-647c869694-hhrg4   255m         417Mi           
du-ranplacer-sample-19-8984b54ff-6qmsd    1m           319Mi           
du-ranplacer-sample-2-79897c8f8f-jrqh4    251m         416Mi           
du-ranplacer-sample-3-7dcb6b7df7-c5627    253m         415Mi           
du-ranplacer-sample-4-55c69966bf-kqrfh    1m           319Mi           
du-ranplacer-sample-5-5696c54f55-cqn42    260m         416Mi           
du-ranplacer-sample-6-664c46ccf9-k2lgb    1m           319Mi           
du-ranplacer-sample-7-7454fd4d47-5789d    1m           319Mi           
du-ranplacer-sample-8-569b4d84c9-cmfzk    1m           319Mi           
du-ranplacer-sample-9-5d55687c57-tv75n    1m           319Mi           
ru-ranplacer-sample-1-c4fdf8bf4-s67rz     1m           54Mi            
ru-ranplacer-sample-10-69d6b76456-dnhhm   46m          79Mi            
ru-ranplacer-sample-11-5f86594698-85ct5   2m           54Mi            
ru-ranplacer-sample-12-68f8f595cb-2qjlq   3m           54Mi            
ru-ranplacer-sample-13-799b74b9b-8wsdd    93m          79Mi            
ru-ranplacer-sample-14-588c7fb749-s7b7n   54m          79Mi            
ru-ranplacer-sample-15-7955ffc968-hkq9b   1m           54Mi            
ru-ranplacer-sample-16-779f4dff5-tc5kx    90m          79Mi            
ru-ranplacer-sample-17-bbb94fb65-c8j67    1m           54Mi            
ru-ranplacer-sample-18-7fb9db9868-hs7rz   55m          79Mi            
ru-ranplacer-sample-19-76c6c68659-zlqh4   3m           54Mi            
ru-ranplacer-sample-2-5d685d4b6-lfk8f     56m          79Mi            
ru-ranplacer-sample-3-54d4cf4857-8nqf6    92m          79Mi            
ru-ranplacer-sample-4-674c99fccf-mvfn4    1m           54Mi            
ru-ranplacer-sample-5-847996685f-878cb    52m          79Mi            
ru-ranplacer-sample-6-866df9c94b-pkmmb    1m           54Mi            
ru-ranplacer-sample-7-7645484979-lkh8q    1m           54Mi            
ru-ranplacer-sample-8-64776fdb85-92v7c    1m           54Mi            
ru-ranplacer-sample-9-788b9d7fdd-jwsfq    1m           54Mi            
