NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    509m         3%     3204Mi          20%         
node10   261m         13%    1254Mi          35%         
node11   159m         8%     1362Mi          38%         
node12   159m         8%     1673Mi          46%         
node13   271m         14%    1645Mi          45%         
node14   155m         8%     958Mi           26%         
node15   160m         8%     901Mi           25%         
node16   446m         23%    1141Mi          31%         
node17   264m         13%    860Mi           24%         
node18   199m         10%    1015Mi          28%         
node19   117m         6%     994Mi           27%         
node2    1026m        6%     4071Mi          26%         
node20   185m         9%     1047Mi          29%         
node21   195m         10%    1083Mi          30%         
node22   123m         6%     1029Mi          28%         
node23   186m         9%     1103Mi          30%         
node24   185m         9%     1002Mi          27%         
node25   137m         7%     1101Mi          30%         
node26   121m         6%     1279Mi          35%         
node27   123m         6%     1409Mi          39%         
node28   121m         6%     1316Mi          36%         
node29   117m         6%     1321Mi          36%         
node3    842m         10%    3411Mi          44%         
node30   113m         5%     1318Mi          36%         
node31   124m         6%     1126Mi          31%         
node32   116m         6%     1420Mi          39%         
node33   123m         6%     1290Mi          35%         
node34   114m         6%     1498Mi          41%         
node35   110m         5%     1167Mi          32%         
node36   109m         5%     1438Mi          40%         
node37   107m         5%     1289Mi          35%         
node38   116m         6%     1484Mi          41%         
node39   113m         5%     994Mi           27%         
node4    142m         1%     787Mi           10%         
node40   120m         6%     1292Mi          36%         
node41   115m         6%     1299Mi          36%         
node42   115m         6%     1221Mi          34%         
node43   110m         5%     1110Mi          30%         
node44   111m         5%     1374Mi          38%         
node45   111m         5%     1284Mi          35%         
node46   112m         5%     1365Mi          38%         
node47   110m         5%     1225Mi          34%         
node49   117m         6%     1354Mi          37%         
node5    1485m        18%    3473Mi          45%         
node50   101m         5%     1358Mi          37%         
node51   122m         6%     1100Mi          30%         
node52   114m         6%     1434Mi          39%         
node53   112m         5%     1259Mi          35%         
node6    150m         1%     852Mi           11%         
node7    130m         6%     1569Mi          43%         
node8    132m         6%     1465Mi          40%         
node9    153m         8%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
