NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    714m         4%     1573Mi          10%         
node10   145m         7%     1174Mi          32%         
node11   145m         7%     1307Mi          36%         
node12   157m         8%     1614Mi          45%         
node13   148m         7%     1565Mi          43%         
node14   143m         7%     903Mi           25%         
node15   150m         7%     845Mi           23%         
node16   485m         25%    1086Mi          30%         
node17   151m         7%     780Mi           21%         
node18   125m         6%     935Mi           26%         
node19   119m         6%     939Mi           26%         
node2    1221m        7%     1805Mi          11%         
node20   132m         6%     967Mi           26%         
node21   116m         6%     1003Mi          27%         
node22   123m         6%     974Mi           27%         
node23   113m         5%     1023Mi          28%         
node24   115m         6%     922Mi           25%         
node25   123m         6%     1046Mi          29%         
node26   134m         7%     1279Mi          35%         
node27   131m         6%     1409Mi          39%         
node28   123m         6%     1316Mi          36%         
node29   111m         5%     1321Mi          36%         
node3    1335m        16%    1100Mi          14%         
node30   125m         6%     1318Mi          36%         
node31   117m         6%     1109Mi          30%         
node32   137m         7%     1420Mi          39%         
node33   121m         6%     1290Mi          35%         
node34   126m         6%     1498Mi          41%         
node35   132m         6%     1167Mi          32%         
node36   117m         6%     1438Mi          40%         
node37   109m         5%     1289Mi          35%         
node38   114m         6%     1484Mi          41%         
node39   114m         6%     994Mi           27%         
node4    133m         1%     787Mi           10%         
node40   114m         6%     1292Mi          36%         
node41   111m         5%     1299Mi          36%         
node42   122m         6%     1221Mi          34%         
node43   112m         5%     1110Mi          30%         
node44   113m         5%     1374Mi          38%         
node45   114m         6%     1284Mi          35%         
node46   113m         5%     1365Mi          38%         
node47   106m         5%     1225Mi          34%         
node49   115m         6%     1354Mi          37%         
node5    175m         2%     771Mi           10%         
node50   111m         5%     1364Mi          38%         
node51   119m         6%     1100Mi          30%         
node52   118m         6%     1434Mi          39%         
node53   103m         5%     1259Mi          35%         
node6    295m         3%     840Mi           11%         
node7    127m         6%     1516Mi          42%         
node8    123m         6%     1410Mi          39%         
node9    144m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
