NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    409m         2%     1574Mi          10%         
node10   157m         8%     1174Mi          32%         
node11   155m         8%     1307Mi          36%         
node12   174m         9%     1619Mi          45%         
node13   141m         7%     1566Mi          43%         
node14   155m         8%     903Mi           25%         
node15   158m         8%     846Mi           23%         
node16   464m         24%    1086Mi          30%         
node17   160m         8%     780Mi           21%         
node18   129m         6%     935Mi           26%         
node19   131m         6%     939Mi           26%         
node2    720m         4%     1805Mi          11%         
node20   120m         6%     967Mi           26%         
node21   120m         6%     1003Mi          27%         
node22   128m         6%     974Mi           27%         
node23   120m         6%     1023Mi          28%         
node24   125m         6%     922Mi           25%         
node25   128m         6%     1046Mi          29%         
node26   127m         6%     1279Mi          35%         
node27   122m         6%     1409Mi          39%         
node28   135m         7%     1316Mi          36%         
node29   115m         6%     1321Mi          36%         
node3    247m         3%     998Mi           13%         
node30   133m         7%     1318Mi          36%         
node31   128m         6%     1109Mi          30%         
node32   116m         6%     1420Mi          39%         
node33   122m         6%     1290Mi          35%         
node34   128m         6%     1498Mi          41%         
node35   111m         5%     1167Mi          32%         
node36   112m         5%     1438Mi          40%         
node37   109m         5%     1289Mi          35%         
node38   125m         6%     1484Mi          41%         
node39   126m         6%     994Mi           27%         
node4    141m         1%     787Mi           10%         
node40   131m         6%     1292Mi          36%         
node41   114m         6%     1299Mi          36%         
node42   122m         6%     1221Mi          34%         
node43   124m         6%     1110Mi          30%         
node44   119m         6%     1374Mi          38%         
node45   129m         6%     1302Mi          36%         
node46   121m         6%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   122m         6%     1354Mi          37%         
node5    165m         2%     771Mi           10%         
node50   119m         6%     1358Mi          37%         
node51   127m         6%     1100Mi          30%         
node52   126m         6%     1434Mi          39%         
node53   118m         6%     1259Mi          35%         
node6    147m         1%     847Mi           11%         
node7    139m         7%     1513Mi          42%         
node8    129m         6%     1410Mi          39%         
node9    160m         8%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
