NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    567m         3%     3170Mi          20%         
node10   146m         7%     1211Mi          33%         
node11   153m         8%     1370Mi          38%         
node12   169m         8%     1607Mi          44%         
node13   151m         7%     1633Mi          45%         
node14   147m         7%     852Mi           23%         
node15   158m         8%     823Mi           23%         
node16   652m         34%    1047Mi          29%         
node17   158m         8%     864Mi           24%         
node18   196m         10%    1048Mi          29%         
node19   123m         6%     992Mi           27%         
node2    903m         5%     2744Mi          17%         
node20   121m         6%     1018Mi          28%         
node21   186m         9%     982Mi           27%         
node22   183m         9%     1052Mi          29%         
node23   126m         6%     978Mi           27%         
node24   119m         6%     1014Mi          28%         
node25   205m         10%    1102Mi          30%         
node26   115m         6%     1317Mi          36%         
node27   117m         6%     1409Mi          39%         
node28   116m         6%     1369Mi          38%         
node29   119m         6%     1359Mi          37%         
node3    782m         9%     3797Mi          49%         
node30   115m         6%     1356Mi          37%         
node31   117m         6%     1010Mi          28%         
node32   120m         6%     1343Mi          37%         
node33   120m         6%     1590Mi          44%         
node34   121m         6%     1536Mi          42%         
node35   120m         6%     1162Mi          32%         
node36   112m         5%     1361Mi          37%         
node37   108m         5%     1209Mi          33%         
node38   118m         6%     1484Mi          41%         
node39   108m         5%     1032Mi          28%         
node4    443m         5%     2206Mi          29%         
node40   119m         6%     1292Mi          36%         
node41   120m         6%     1239Mi          34%         
node42   119m         6%     1445Mi          40%         
node43   118m         6%     1088Mi          30%         
node44   109m         5%     1279Mi          35%         
node45   110m         5%     1284Mi          35%         
node46   114m         6%     1280Mi          35%         
node47   117m         6%     1263Mi          35%         
node49   111m         5%     1268Mi          35%         
node5    1312m        16%    3492Mi          45%         
node50   109m         5%     1358Mi          37%         
node51   134m         7%     1015Mi          28%         
node52   112m         5%     1357Mi          37%         
node53   115m         6%     1307Mi          36%         
node6    759m         9%     2423Mi          31%         
node7    209m         11%    1649Mi          46%         
node8    201m         10%    1533Mi          42%         
node9    265m         13%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
