NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    500m         3%     3169Mi          20%         
node10   151m         7%     1211Mi          33%         
node11   150m         7%     1370Mi          38%         
node12   168m         8%     1607Mi          44%         
node13   149m         7%     1633Mi          45%         
node14   145m         7%     852Mi           23%         
node15   160m         8%     823Mi           23%         
node16   638m         33%    1047Mi          29%         
node17   152m         8%     864Mi           24%         
node18   194m         10%    1048Mi          29%         
node19   125m         6%     992Mi           27%         
node2    894m         5%     2743Mi          17%         
node20   121m         6%     1018Mi          28%         
node21   180m         9%     982Mi           27%         
node22   190m         10%    1052Mi          29%         
node23   130m         6%     978Mi           27%         
node24   123m         6%     1014Mi          28%         
node25   203m         10%    1102Mi          30%         
node26   119m         6%     1333Mi          37%         
node27   120m         6%     1409Mi          39%         
node28   115m         6%     1354Mi          37%         
node29   118m         6%     1359Mi          37%         
node3    752m         9%     3797Mi          49%         
node30   116m         6%     1356Mi          37%         
node31   120m         6%     1010Mi          28%         
node32   120m         6%     1343Mi          37%         
node33   114m         6%     1590Mi          44%         
node34   116m         6%     1536Mi          42%         
node35   120m         6%     1162Mi          32%         
node36   112m         5%     1361Mi          37%         
node37   111m         5%     1209Mi          33%         
node38   118m         6%     1484Mi          41%         
node39   109m         5%     1032Mi          28%         
node4    436m         5%     2206Mi          29%         
node40   122m         6%     1292Mi          36%         
node41   113m         5%     1239Mi          34%         
node42   121m         6%     1445Mi          40%         
node43   115m         6%     1088Mi          30%         
node44   108m         5%     1279Mi          35%         
node45   115m         6%     1284Mi          35%         
node46   117m         6%     1280Mi          35%         
node47   119m         6%     1281Mi          35%         
node49   115m         6%     1268Mi          35%         
node5    1273m        16%    3493Mi          45%         
node50   113m         5%     1358Mi          37%         
node51   132m         6%     1015Mi          28%         
node52   112m         5%     1357Mi          37%         
node53   114m         6%     1307Mi          36%         
node6    750m         9%     2423Mi          31%         
node7    207m         10%    1649Mi          46%         
node8    200m         10%    1533Mi          42%         
node9    264m         13%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
