NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1003m        6%     1540Mi          9%          
node10   148m         7%     1156Mi          32%         
node11   148m         7%     1316Mi          36%         
node12   177m         9%     1553Mi          43%         
node13   152m         8%     1579Mi          44%         
node14   137m         7%     798Mi           22%         
node15   150m         7%     768Mi           21%         
node16   580m         30%    992Mi           27%         
node17   155m         8%     809Mi           22%         
node18   116m         6%     968Mi           26%         
node19   112m         5%     937Mi           26%         
node2    936m         5%     1694Mi          10%         
node20   112m         5%     963Mi           26%         
node21   108m         5%     902Mi           25%         
node22   119m         6%     972Mi           27%         
node23   120m         6%     961Mi           26%         
node24   135m         7%     959Mi           26%         
node25   118m         6%     1022Mi          28%         
node26   114m         6%     1317Mi          36%         
node27   120m         6%     1409Mi          39%         
node28   113m         5%     1354Mi          37%         
node29   127m         6%     1359Mi          37%         
node3    554m         7%     1070Mi          14%         
node30   126m         6%     1356Mi          37%         
node31   117m         6%     1010Mi          28%         
node32   118m         6%     1343Mi          37%         
node33   123m         6%     1590Mi          44%         
node34   114m         6%     1536Mi          42%         
node35   114m         6%     1162Mi          32%         
node36   110m         5%     1361Mi          37%         
node37   111m         5%     1209Mi          33%         
node38   115m         6%     1484Mi          41%         
node39   108m         5%     1032Mi          28%         
node4    146m         1%     786Mi           10%         
node40   119m         6%     1292Mi          36%         
node41   115m         6%     1239Mi          34%         
node42   116m         6%     1445Mi          40%         
node43   119m         6%     1088Mi          30%         
node44   111m         5%     1278Mi          35%         
node45   119m         6%     1284Mi          35%         
node46   111m         5%     1280Mi          35%         
node47   115m         6%     1263Mi          35%         
node49   117m         6%     1268Mi          35%         
node5    166m         2%     816Mi           10%         
node50   112m         5%     1358Mi          37%         
node51   125m         6%     1015Mi          28%         
node52   113m         5%     1357Mi          37%         
node53   112m         5%     1307Mi          36%         
node6    223m         2%     887Mi           11%         
node7    133m         7%     1570Mi          43%         
node8    138m         7%     1453Mi          40%         
node9    144m         7%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
