NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    487m         3%     3167Mi          20%         
node10   148m         7%     1158Mi          32%         
node11   152m         8%     1317Mi          36%         
node12   179m         9%     1555Mi          43%         
node13   159m         8%     1581Mi          44%         
node14   146m         7%     805Mi           22%         
node15   166m         8%     823Mi           22%         
node16   632m         33%    1047Mi          29%         
node17   305m         16%    812Mi           22%         
node18   125m         6%     1031Mi          28%         
node19   120m         6%     992Mi           27%         
node2    992m         6%     2741Mi          17%         
node20   113m         5%     1018Mi          28%         
node21   114m         6%     905Mi           25%         
node22   189m         9%     1052Mi          29%         
node23   137m         7%     977Mi           27%         
node24   125m         6%     962Mi           26%         
node25   148m         7%     1101Mi          30%         
node26   115m         6%     1317Mi          36%         
node27   122m         6%     1409Mi          39%         
node28   113m         5%     1354Mi          37%         
node29   115m         6%     1359Mi          37%         
node3    539m         6%     3724Mi          48%         
node30   133m         7%     1360Mi          37%         
node31   116m         6%     1010Mi          28%         
node32   115m         6%     1343Mi          37%         
node33   123m         6%     1590Mi          44%         
node34   113m         5%     1536Mi          42%         
node35   124m         6%     1162Mi          32%         
node36   112m         5%     1361Mi          37%         
node37   106m         5%     1209Mi          33%         
node38   120m         6%     1495Mi          41%         
node39   107m         5%     1032Mi          28%         
node4    167m         2%     2084Mi          27%         
node40   131m         6%     1297Mi          36%         
node41   115m         6%     1239Mi          34%         
node42   120m         6%     1445Mi          40%         
node43   113m         5%     1088Mi          30%         
node44   112m         5%     1279Mi          35%         
node45   114m         6%     1284Mi          35%         
node46   116m         6%     1280Mi          35%         
node47   116m         6%     1263Mi          35%         
node49   116m         6%     1268Mi          35%         
node5    698m         8%     3326Mi          43%         
node50   112m         5%     1358Mi          37%         
node51   136m         7%     1015Mi          28%         
node52   111m         5%     1357Mi          37%         
node53   107m         5%     1307Mi          36%         
node6    164m         2%     2200Mi          28%         
node7    148m         7%     1649Mi          46%         
node8    215m         11%    1533Mi          42%         
node9    184m         9%     1535Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
