NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-k4qdn      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-lxltz   0m           119Mi           
cu-ranplacer-sample-11-647659fcb8-759m7   0m           119Mi           
cu-ranplacer-sample-12-6c97bc6d9b-lt8mc   0m           120Mi           
cu-ranplacer-sample-13-7484c8c84-hbpdg    0m           120Mi           
cu-ranplacer-sample-14-64b766fd7f-7hlwg   0m           119Mi           
cu-ranplacer-sample-15-6878b5f54d-db7f8   0m           119Mi           
cu-ranplacer-sample-16-58b9b78444-mnxjf   0m           120Mi           
cu-ranplacer-sample-17-6b47c6d7b-rhvkf    0m           120Mi           
cu-ranplacer-sample-18-66fbfc75c9-xdxdv   0m           119Mi           
cu-ranplacer-sample-19-67d964b855-rpztp   0m           119Mi           
cu-ranplacer-sample-2-5689bb5c75-qz99c    0m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-v66qg   0m           120Mi           
cu-ranplacer-sample-21-6dffb4cb9f-9fjzp   0m           120Mi           
cu-ranplacer-sample-22-5dff965575-dkz85   0m           120Mi           
cu-ranplacer-sample-23-6bf868955f-jsxwh   0m           119Mi           
cu-ranplacer-sample-3-79458fc898-tdj95    0m           118Mi           
cu-ranplacer-sample-4-5566d8cf79-txrdq    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-t2njm    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-cgbtn    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-cpl8l    0m           120Mi           
cu-ranplacer-sample-8-6f9c975fb4-qpz7j    0m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-t5bpw    0m           119Mi           
du-ranplacer-sample-1-7cb7cb8659-fzp84    244m         416Mi           
du-ranplacer-sample-10-788b4684cf-xmcp4   1m           319Mi           
du-ranplacer-sample-11-c6f699447-ll5gb    1m           319Mi           
du-ranplacer-sample-12-85c988b877-xzzw2   251m         416Mi           
du-ranplacer-sample-13-6557bbb6d7-nx4ph   1m           319Mi           
du-ranplacer-sample-14-7c5d49478d-lpcvj   1m           318Mi           
du-ranplacer-sample-15-5475d458f5-pt6l5   1m           319Mi           
du-ranplacer-sample-16-7b6b968986-ck2t9   1m           320Mi           
du-ranplacer-sample-17-6bdbb76d7-rppw9    236m         416Mi           
du-ranplacer-sample-18-84c6498d6d-7mt69   1m           319Mi           
du-ranplacer-sample-19-f799d6fb4-jf2wq    1m           319Mi           
du-ranplacer-sample-2-64b956c99-8tp45     1m           319Mi           
du-ranplacer-sample-20-68c4bc46d5-b2lsm   252m         416Mi           
du-ranplacer-sample-21-c45f95974-br56k    269m         416Mi           
du-ranplacer-sample-22-5f8d648cd8-vz6d8   260m         416Mi           
du-ranplacer-sample-23-59865bbdf8-7cdrc   1m           319Mi           
du-ranplacer-sample-3-78b48f6447-299qj    1m           319Mi           
du-ranplacer-sample-4-87d6b446b-tbpj6     247m         416Mi           
du-ranplacer-sample-5-586889444f-zn85f    1m           319Mi           
du-ranplacer-sample-6-d57fd5cb9-d7njl     1m           319Mi           
du-ranplacer-sample-7-74f549dffc-5knfm    258m         416Mi           
du-ranplacer-sample-8-7cf676699c-692d7    1m           319Mi           
du-ranplacer-sample-9-5d487f5c9-fgmsc     252m         416Mi           
ru-ranplacer-sample-1-59586d6d4f-4wr9l    55m          79Mi            
ru-ranplacer-sample-10-5888f9477b-npljx   1m           54Mi            
ru-ranplacer-sample-11-7948f6989c-p6nfl   1m           54Mi            
ru-ranplacer-sample-12-7d5f8d7bcb-8sft2   60m          79Mi            
ru-ranplacer-sample-13-58f59dbd4c-h6szc   1m           54Mi            
ru-ranplacer-sample-14-554d768bf9-z8z6z   1m           56Mi            
ru-ranplacer-sample-15-8df9d7c7b-r5gxc    1m           54Mi            
ru-ranplacer-sample-16-58bbb45445-5nlbs   1m           54Mi            
ru-ranplacer-sample-17-544b8b9df6-vl5nz   63m          79Mi            
ru-ranplacer-sample-18-5b5fcc889d-qkvt9   1m           54Mi            
ru-ranplacer-sample-19-7d75fbc8bf-kqqmh   1m           54Mi            
ru-ranplacer-sample-2-6ff4555596-k2t9v    1m           56Mi            
ru-ranplacer-sample-20-6bc695b4bb-9wrhd   72m          81Mi            
ru-ranplacer-sample-21-7b59f55864-9ppbb   55m          79Mi            
ru-ranplacer-sample-22-6486b7974b-rgp8b   94m          79Mi            
ru-ranplacer-sample-23-5b6b7477bc-pbw9c   1m           54Mi            
ru-ranplacer-sample-3-6bcbc6cf95-9htgk    1m           54Mi            
ru-ranplacer-sample-4-6ddc76885-fl5s7     45m          81Mi            
ru-ranplacer-sample-5-fb94c567b-xv6pz     1m           54Mi            
ru-ranplacer-sample-6-66d6868c5c-5vc46    1m           54Mi            
ru-ranplacer-sample-7-78db468b5-5tkbs     56m          79Mi            
ru-ranplacer-sample-8-f9d74bcd-mmjhr      1m           54Mi            
ru-ranplacer-sample-9-d9d55fb66-d78zq     59m          79Mi            
