NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-k4qdn      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-lxltz   499m         9Mi             
cu-ranplacer-sample-11-647659fcb8-759m7   500m         9Mi             
cu-ranplacer-sample-12-6c97bc6d9b-lt8mc   500m         9Mi             
cu-ranplacer-sample-13-7484c8c84-hbpdg    501m         9Mi             
cu-ranplacer-sample-14-64b766fd7f-7hlwg   499m         10Mi            
cu-ranplacer-sample-15-6878b5f54d-db7f8   501m         9Mi             
cu-ranplacer-sample-16-58b9b78444-mnxjf   499m         10Mi            
cu-ranplacer-sample-17-6b47c6d7b-rhvkf    500m         10Mi            
cu-ranplacer-sample-18-66fbfc75c9-xdxdv   501m         9Mi             
cu-ranplacer-sample-19-67d964b855-rpztp   500m         10Mi            
cu-ranplacer-sample-2-5689bb5c75-qz99c    500m         9Mi             
cu-ranplacer-sample-20-755d7b8fbc-v66qg   499m         9Mi             
cu-ranplacer-sample-21-6dffb4cb9f-9fjzp   499m         10Mi            
cu-ranplacer-sample-22-5dff965575-dkz85   500m         9Mi             
cu-ranplacer-sample-23-6bf868955f-jsxwh   500m         9Mi             
cu-ranplacer-sample-3-79458fc898-tdj95    0m           0Mi             
cu-ranplacer-sample-4-5566d8cf79-txrdq    500m         9Mi             
cu-ranplacer-sample-5-654955d6c4-t2njm    499m         9Mi             
cu-ranplacer-sample-6-5fcb4b495b-cgbtn    500m         9Mi             
cu-ranplacer-sample-7-7b5777dcbb-cpl8l    501m         9Mi             
cu-ranplacer-sample-8-6f9c975fb4-qpz7j    502m         10Mi            
cu-ranplacer-sample-9-7c85f84c46-t5bpw    500m         8Mi             
du-ranplacer-sample-1-7cb7cb8659-fzp84    500m         7Mi             
du-ranplacer-sample-10-788b4684cf-xmcp4   501m         7Mi             
du-ranplacer-sample-11-c6f699447-ll5gb    499m         6Mi             
du-ranplacer-sample-12-85c988b877-xzzw2   500m         7Mi             
du-ranplacer-sample-13-6557bbb6d7-nx4ph   500m         6Mi             
du-ranplacer-sample-14-7c5d49478d-lpcvj   501m         6Mi             
du-ranplacer-sample-15-5475d458f5-pt6l5   500m         7Mi             
du-ranplacer-sample-16-7b6b968986-ck2t9   500m         7Mi             
du-ranplacer-sample-17-6bdbb76d7-rppw9    500m         7Mi             
du-ranplacer-sample-18-84c6498d6d-7mt69   501m         7Mi             
du-ranplacer-sample-19-f799d6fb4-jf2wq    500m         7Mi             
du-ranplacer-sample-2-64b956c99-8tp45     500m         7Mi             
du-ranplacer-sample-20-68c4bc46d5-b2lsm   500m         7Mi             
du-ranplacer-sample-21-c45f95974-br56k    500m         7Mi             
du-ranplacer-sample-22-5f8d648cd8-vz6d8   501m         7Mi             
du-ranplacer-sample-23-59865bbdf8-7cdrc   500m         7Mi             
du-ranplacer-sample-3-78b48f6447-299qj    1m           319Mi           
du-ranplacer-sample-4-87d6b446b-tbpj6     500m         7Mi             
du-ranplacer-sample-5-586889444f-zn85f    1m           319Mi           
du-ranplacer-sample-6-d57fd5cb9-d7njl     1m           319Mi           
du-ranplacer-sample-7-74f549dffc-5knfm    500m         7Mi             
du-ranplacer-sample-8-7cf676699c-692d7    501m         7Mi             
du-ranplacer-sample-9-5d487f5c9-fgmsc     501m         7Mi             
ru-ranplacer-sample-1-59586d6d4f-4wr9l    3m           54Mi            
ru-ranplacer-sample-10-5888f9477b-npljx   500m         5Mi             
ru-ranplacer-sample-11-7948f6989c-p6nfl   501m         5Mi             
ru-ranplacer-sample-12-7d5f8d7bcb-8sft2   501m         5Mi             
ru-ranplacer-sample-13-58f59dbd4c-h6szc   501m         5Mi             
ru-ranplacer-sample-14-554d768bf9-z8z6z   500m         6Mi             
ru-ranplacer-sample-15-8df9d7c7b-r5gxc    501m         5Mi             
ru-ranplacer-sample-16-58bbb45445-5nlbs   500m         4Mi             
ru-ranplacer-sample-17-544b8b9df6-vl5nz   500m         5Mi             
ru-ranplacer-sample-18-5b5fcc889d-qkvt9   500m         5Mi             
ru-ranplacer-sample-19-7d75fbc8bf-kqqmh   500m         5Mi             
ru-ranplacer-sample-2-6ff4555596-k2t9v    499m         7Mi             
ru-ranplacer-sample-20-6bc695b4bb-9wrhd   500m         7Mi             
ru-ranplacer-sample-21-7b59f55864-9ppbb   501m         5Mi             
ru-ranplacer-sample-22-6486b7974b-rgp8b   500m         4Mi             
ru-ranplacer-sample-23-5b6b7477bc-pbw9c   500m         5Mi             
ru-ranplacer-sample-3-6bcbc6cf95-9htgk    2m           54Mi            
ru-ranplacer-sample-4-6ddc76885-fl5s7     498m         7Mi             
ru-ranplacer-sample-5-fb94c567b-xv6pz     501m         5Mi             
ru-ranplacer-sample-6-66d6868c5c-5vc46    2m           54Mi            
ru-ranplacer-sample-7-78db468b5-5tkbs     4m           54Mi            
ru-ranplacer-sample-8-f9d74bcd-mmjhr      500m         4Mi             
ru-ranplacer-sample-9-d9d55fb66-d78zq     500m         5Mi             
