NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    494m         3%     3170Mi          20%         
node10   153m         8%     1211Mi          33%         
node11   148m         7%     1370Mi          38%         
node12   172m         9%     1607Mi          44%         
node13   149m         7%     1633Mi          45%         
node14   147m         7%     852Mi           23%         
node15   161m         8%     823Mi           23%         
node16   641m         33%    1047Mi          29%         
node17   157m         8%     864Mi           24%         
node18   203m         10%    1048Mi          29%         
node19   122m         6%     992Mi           27%         
node2    798m         5%     2744Mi          17%         
node20   120m         6%     1018Mi          28%         
node21   186m         9%     982Mi           27%         
node22   186m         9%     1052Mi          29%         
node23   128m         6%     978Mi           27%         
node24   119m         6%     1014Mi          28%         
node25   197m         10%    1102Mi          30%         
node26   114m         6%     1317Mi          36%         
node27   126m         6%     1409Mi          39%         
node28   114m         6%     1354Mi          37%         
node29   122m         6%     1359Mi          37%         
node3    790m         10%    3796Mi          49%         
node30   117m         6%     1356Mi          37%         
node31   119m         6%     1010Mi          28%         
node32   117m         6%     1343Mi          37%         
node33   121m         6%     1590Mi          44%         
node34   119m         6%     1536Mi          42%         
node35   122m         6%     1162Mi          32%         
node36   111m         5%     1361Mi          37%         
node37   109m         5%     1209Mi          33%         
node38   115m         6%     1484Mi          41%         
node39   105m         5%     1032Mi          28%         
node4    411m         5%     2206Mi          29%         
node40   127m         6%     1310Mi          36%         
node41   118m         6%     1239Mi          34%         
node42   121m         6%     1445Mi          40%         
node43   119m         6%     1088Mi          30%         
node44   112m         5%     1278Mi          35%         
node45   112m         5%     1284Mi          35%         
node46   115m         6%     1280Mi          35%         
node47   116m         6%     1263Mi          35%         
node49   114m         6%     1268Mi          35%         
node5    1250m        15%    3493Mi          45%         
node50   104m         5%     1358Mi          37%         
node51   137m         7%     1015Mi          28%         
node52   112m         5%     1357Mi          37%         
node53   113m         5%     1307Mi          36%         
node6    696m         8%     2422Mi          31%         
node7    221m         11%    1649Mi          46%         
node8    209m         11%    1533Mi          42%         
node9    265m         13%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
