NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6719m        42%    1734Mi          11%         
node10   663m         34%    1161Mi          32%         
node11   654m         34%    1322Mi          36%         
node12   712m         37%    1561Mi          43%         
node13   691m         36%    1585Mi          44%         
node14   658m         34%    808Mi           22%         
node15   696m         36%    774Mi           21%         
node16   1000m        52%    998Mi           27%         
node17   697m         36%    815Mi           22%         
node18   655m         34%    974Mi           27%         
node19   146m         7%     992Mi           27%         
node2    5552m        35%    1754Mi          11%         
node20   132m         6%     1017Mi          28%         
node21   632m         33%    908Mi           25%         
node22   138m         7%     1027Mi          28%         
node23   630m         33%    966Mi           26%         
node24   647m         34%    964Mi           26%         
node25   648m         34%    1027Mi          28%         
node26   141m         7%     1317Mi          36%         
node27   124m         6%     1409Mi          39%         
node28   144m         7%     1354Mi          37%         
node29   125m         6%     1359Mi          37%         
node3    4319m        54%    1373Mi          18%         
node30   126m         6%     1356Mi          37%         
node31   141m         7%     1010Mi          28%         
node32   140m         7%     1343Mi          37%         
node33   135m         7%     1590Mi          44%         
node34   118m         6%     1536Mi          42%         
node35   126m         6%     1162Mi          32%         
node36   122m         6%     1361Mi          37%         
node37   119m         6%     1209Mi          33%         
node38   126m         6%     1484Mi          41%         
node39   125m         6%     1032Mi          28%         
node4    2719m        34%    814Mi           10%         
node40   126m         6%     1292Mi          36%         
node41   118m         6%     1239Mi          34%         
node42   143m         7%     1445Mi          40%         
node43   128m         6%     1088Mi          30%         
node44   125m         6%     1278Mi          35%         
node45   127m         6%     1284Mi          35%         
node46   115m         6%     1280Mi          35%         
node47   129m         6%     1263Mi          35%         
node49   115m         6%     1268Mi          35%         
node5    3232m        40%    1477Mi          19%         
node50   120m         6%     1358Mi          37%         
node51   151m         7%     1015Mi          28%         
node52   128m         6%     1357Mi          37%         
node53   124m         6%     1307Mi          36%         
node6    2710m        34%    886Mi           11%         
node7    666m         35%    1576Mi          44%         
node8    144m         7%     1508Mi          42%         
node9    670m         35%    1533Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
