NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    495m         3%     3164Mi          20%         
node10   175m         9%     1243Mi          34%         
node11   168m         8%     1332Mi          37%         
node12   294m         15%    1688Mi          47%         
node13   275m         14%    1645Mi          45%         
node14   150m         7%     957Mi           26%         
node15   158m         8%     911Mi           25%         
node16   451m         23%    1140Mi          31%         
node17   168m         8%     834Mi           23%         
node18   122m         6%     990Mi           27%         
node19   137m         7%     994Mi           27%         
node2    772m         4%     2854Mi          18%         
node20   135m         7%     1021Mi          28%         
node21   129m         6%     1057Mi          29%         
node22   201m         10%    1053Mi          29%         
node23   203m         10%    1102Mi          30%         
node24   204m         10%    1001Mi          27%         
node25   147m         7%     1100Mi          30%         
node26   126m         6%     1279Mi          35%         
node27   139m         7%     1409Mi          39%         
node28   128m         6%     1354Mi          37%         
node29   128m         6%     1321Mi          36%         
node3    1365m        17%    4025Mi          52%         
node30   128m         6%     1318Mi          36%         
node31   118m         6%     1109Mi          30%         
node32   132m         6%     1420Mi          39%         
node33   120m         6%     1289Mi          35%         
node34   121m         6%     1498Mi          41%         
node35   112m         5%     1167Mi          32%         
node36   121m         6%     1437Mi          40%         
node37   112m         5%     1289Mi          35%         
node38   128m         6%     1484Mi          41%         
node39   125m         6%     994Mi           27%         
node4    475m         6%     2167Mi          28%         
node40   127m         6%     1292Mi          36%         
node41   121m         6%     1299Mi          36%         
node42   129m         6%     1221Mi          34%         
node43   136m         7%     1072Mi          29%         
node44   134m         7%     1374Mi          38%         
node45   127m         6%     1284Mi          35%         
node46   112m         5%     1365Mi          38%         
node47   119m         6%     1242Mi          34%         
node49   125m         6%     1354Mi          37%         
node5    1281m        16%    3456Mi          45%         
node50   119m         6%     1358Mi          37%         
node51   132m         6%     1100Mi          30%         
node52   120m         6%     1434Mi          39%         
node53   134m         7%     1259Mi          35%         
node6    173m         2%     2175Mi          28%         
node7    145m         7%     1568Mi          43%         
node8    211m         11%    1492Mi          41%         
node9    280m         14%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
