,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,6132m,38%,1951Mi,12%,,
1,node10,186m,9%,1251Mi,34%,,
2,node11,192m,10%,1331Mi,37%,,
3,node12,722m,38%,1614Mi,45%,,
4,node13,678m,35%,1571Mi,43%,,
5,node14,667m,35%,908Mi,25%,,
6,node15,671m,35%,863Mi,24%,,
7,node16,886m,46%,1092Mi,30%,,
8,node17,696m,36%,785Mi,21%,,
9,node18,137m,7%,989Mi,27%,,
10,node19,658m,34%,944Mi,26%,,
11,node2,5503m,34%,1866Mi,12%,,
12,node20,649m,34%,972Mi,27%,,
13,node21,635m,33%,1008Mi,28%,,
14,node22,662m,34%,980Mi,27%,,
15,node23,140m,7%,1077Mi,30%,,
16,node24,664m,34%,927Mi,25%,,
17,node25,664m,34%,1051Mi,29%,,
18,node26,146m,7%,1279Mi,35%,,
19,node27,143m,7%,1409Mi,39%,,
20,node28,154m,8%,1354Mi,37%,,
21,node29,134m,7%,1321Mi,36%,,
22,node3,4316m,54%,1386Mi,18%,,
23,node30,129m,6%,1318Mi,36%,,
24,node31,122m,6%,1109Mi,30%,,
25,node32,154m,8%,1420Mi,39%,,
26,node33,122m,6%,1289Mi,35%,,
27,node34,122m,6%,1498Mi,41%,,
28,node35,109m,5%,1167Mi,32%,,
29,node36,121m,6%,1437Mi,40%,,
30,node37,113m,5%,1293Mi,36%,,
31,node38,139m,7%,1484Mi,41%,,
32,node39,124m,6%,994Mi,27%,,
33,node4,2712m,34%,776Mi,10%,,
34,node40,126m,6%,1292Mi,36%,,
35,node41,125m,6%,1299Mi,36%,,
36,node42,133m,7%,1221Mi,34%,,
37,node43,144m,7%,1075Mi,29%,,
38,node44,143m,7%,1374Mi,38%,,
39,node45,124m,6%,1284Mi,35%,,
40,node46,122m,6%,1365Mi,38%,,
41,node47,121m,6%,1225Mi,34%,,
42,node49,135m,7%,1354Mi,37%,,
43,node5,4249m,53%,827Mi,10%,,
44,node50,115m,6%,1358Mi,37%,,
45,node51,139m,7%,1100Mi,30%,,
46,node52,125m,6%,1434Mi,39%,,
47,node53,128m,6%,1259Mi,35%,,
48,node6,2724m,34%,861Mi,11%,,
49,node7,674m,35%,1519Mi,42%,,
50,node8,653m,34%,1418Mi,39%,,
51,node9,678m,35%,1547Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
