,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,466m,2%,1535Mi,9%,,
1,node10,154m,8%,1205Mi,33%,,
2,node11,144m,7%,1276Mi,35%,,
3,node12,160m,8%,1609Mi,44%,,
4,node13,144m,7%,1565Mi,43%,,
5,node14,143m,7%,902Mi,25%,,
6,node15,154m,8%,856Mi,23%,,
7,node16,479m,25%,1086Mi,30%,,
8,node17,145m,7%,779Mi,21%,,
9,node18,117m,6%,935Mi,26%,,
10,node19,119m,6%,938Mi,26%,,
11,node2,691m,4%,1805Mi,11%,,
12,node20,120m,6%,966Mi,26%,,
13,node21,113m,5%,1002Mi,27%,,
14,node22,124m,6%,973Mi,27%,,
15,node23,114m,6%,1023Mi,28%,,
16,node24,119m,6%,921Mi,25%,,
17,node25,125m,6%,1045Mi,29%,,
18,node26,118m,6%,1279Mi,35%,,
19,node27,125m,6%,1409Mi,39%,,
20,node28,118m,6%,1354Mi,37%,,
21,node29,113m,5%,1321Mi,36%,,
22,node3,236m,2%,1000Mi,13%,,
23,node30,119m,6%,1318Mi,36%,,
24,node31,118m,6%,1109Mi,30%,,
25,node32,114m,6%,1420Mi,39%,,
26,node33,122m,6%,1289Mi,35%,,
27,node34,114m,6%,1498Mi,41%,,
28,node35,109m,5%,1167Mi,32%,,
29,node36,114m,6%,1437Mi,40%,,
30,node37,108m,5%,1289Mi,35%,,
31,node38,113m,5%,1484Mi,41%,,
32,node39,109m,5%,994Mi,27%,,
33,node4,148m,1%,748Mi,9%,,
34,node40,116m,6%,1292Mi,36%,,
35,node41,114m,6%,1299Mi,36%,,
36,node42,114m,6%,1221Mi,34%,,
37,node43,115m,6%,1072Mi,29%,,
38,node44,113m,5%,1374Mi,38%,,
39,node45,108m,5%,1284Mi,35%,,
40,node46,119m,6%,1370Mi,38%,,
41,node47,104m,5%,1225Mi,34%,,
42,node49,113m,5%,1354Mi,37%,,
43,node5,172m,2%,770Mi,10%,,
44,node50,104m,5%,1358Mi,37%,,
45,node51,116m,6%,1100Mi,30%,,
46,node52,110m,5%,1434Mi,39%,,
47,node53,108m,5%,1259Mi,35%,,
48,node6,147m,1%,830Mi,10%,,
49,node7,129m,6%,1513Mi,42%,,
50,node8,121m,6%,1413Mi,39%,,
51,node9,147m,7%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
