,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,413m,2%,1535Mi,9%,,
1,node10,153m,8%,1198Mi,33%,,
2,node11,161m,8%,1277Mi,35%,,
3,node12,158m,8%,1609Mi,44%,,
4,node13,141m,7%,1565Mi,43%,,
5,node14,140m,7%,902Mi,25%,,
6,node15,156m,8%,856Mi,23%,,
7,node16,493m,25%,1086Mi,30%,,
8,node17,146m,7%,779Mi,21%,,
9,node18,128m,6%,935Mi,26%,,
10,node19,131m,6%,938Mi,26%,,
11,node2,722m,4%,1805Mi,11%,,
12,node20,120m,6%,966Mi,26%,,
13,node21,113m,5%,1002Mi,27%,,
14,node22,126m,6%,973Mi,27%,,
15,node23,110m,5%,1023Mi,28%,,
16,node24,123m,6%,921Mi,25%,,
17,node25,125m,6%,1045Mi,29%,,
18,node26,117m,6%,1279Mi,35%,,
19,node27,137m,7%,1409Mi,39%,,
20,node28,130m,6%,1354Mi,37%,,
21,node29,113m,5%,1321Mi,36%,,
22,node3,232m,2%,1000Mi,13%,,
23,node30,116m,6%,1318Mi,36%,,
24,node31,126m,6%,1109Mi,30%,,
25,node32,116m,6%,1420Mi,39%,,
26,node33,128m,6%,1289Mi,35%,,
27,node34,124m,6%,1498Mi,41%,,
28,node35,116m,6%,1167Mi,32%,,
29,node36,119m,6%,1437Mi,40%,,
30,node37,121m,6%,1289Mi,35%,,
31,node38,119m,6%,1484Mi,41%,,
32,node39,108m,5%,994Mi,27%,,
33,node4,137m,1%,748Mi,9%,,
34,node40,117m,6%,1292Mi,36%,,
35,node41,122m,6%,1299Mi,36%,,
36,node42,121m,6%,1221Mi,34%,,
37,node43,114m,6%,1072Mi,29%,,
38,node44,116m,6%,1374Mi,38%,,
39,node45,120m,6%,1284Mi,35%,,
40,node46,119m,6%,1365Mi,38%,,
41,node47,105m,5%,1225Mi,34%,,
42,node49,120m,6%,1354Mi,37%,,
43,node5,177m,2%,770Mi,10%,,
44,node50,106m,5%,1358Mi,37%,,
45,node51,125m,6%,1100Mi,30%,,
46,node52,110m,5%,1434Mi,39%,,
47,node53,112m,5%,1259Mi,35%,,
48,node6,155m,1%,848Mi,11%,,
49,node7,132m,6%,1513Mi,42%,,
50,node8,123m,6%,1413Mi,39%,,
51,node9,143m,7%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
