NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    420m         2%     1535Mi          9%          
node10   155m         8%     1198Mi          33%         
node11   158m         8%     1276Mi          35%         
node12   160m         8%     1609Mi          44%         
node13   143m         7%     1565Mi          43%         
node14   139m         7%     902Mi           25%         
node15   162m         8%     856Mi           23%         
node16   443m         23%    1085Mi          30%         
node17   151m         7%     779Mi           21%         
node18   124m         6%     935Mi           26%         
node19   123m         6%     938Mi           26%         
node2    801m         5%     1805Mi          11%         
node20   116m         6%     966Mi           26%         
node21   113m         5%     1002Mi          27%         
node22   131m         6%     973Mi           27%         
node23   111m         5%     1023Mi          28%         
node24   123m         6%     940Mi           26%         
node25   125m         6%     1045Mi          29%         
node26   119m         6%     1279Mi          35%         
node27   132m         6%     1409Mi          39%         
node28   126m         6%     1354Mi          37%         
node29   108m         5%     1321Mi          36%         
node3    231m         2%     1000Mi          13%         
node30   119m         6%     1318Mi          36%         
node31   122m         6%     1109Mi          30%         
node32   119m         6%     1420Mi          39%         
node33   126m         6%     1289Mi          35%         
node34   119m         6%     1498Mi          41%         
node35   120m         6%     1167Mi          32%         
node36   114m         6%     1437Mi          40%         
node37   116m         6%     1289Mi          35%         
node38   128m         6%     1484Mi          41%         
node39   106m         5%     994Mi           27%         
node4    139m         1%     748Mi           9%          
node40   119m         6%     1292Mi          36%         
node41   119m         6%     1299Mi          36%         
node42   126m         6%     1224Mi          34%         
node43   114m         6%     1072Mi          29%         
node44   122m         6%     1374Mi          38%         
node45   121m         6%     1284Mi          35%         
node46   116m         6%     1365Mi          38%         
node47   110m         5%     1225Mi          34%         
node49   120m         6%     1354Mi          37%         
node5    177m         2%     770Mi           10%         
node50   106m         5%     1358Mi          37%         
node51   132m         6%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   114m         6%     1259Mi          35%         
node6    147m         1%     851Mi           11%         
node7    127m         6%     1513Mi          42%         
node8    123m         6%     1413Mi          39%         
node9    149m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
