,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,1m,64Mi
1,cu-ranplacer-sample-1-cb998cbd5-bqf8g,501m,9Mi
2,cu-ranplacer-sample-10-5957bdfbb8-8bp5z,501m,9Mi
3,cu-ranplacer-sample-11-647659fcb8-jlz7v,501m,9Mi
4,cu-ranplacer-sample-12-6c97bc6d9b-rqm6x,501m,9Mi
5,cu-ranplacer-sample-13-d8675d887-gqxv9,503m,10Mi
6,cu-ranplacer-sample-14-5ff67745b-fqwdj,500m,9Mi
7,cu-ranplacer-sample-15-6878b5f54d-86lsx,499m,9Mi
8,cu-ranplacer-sample-16-58b9b78444-wj2bj,500m,8Mi
9,cu-ranplacer-sample-17-6b47c6d7b-s2fq7,500m,8Mi
10,cu-ranplacer-sample-18-66fbfc75c9-btfwq,501m,9Mi
11,cu-ranplacer-sample-19-67d964b855-fkjb5,502m,9Mi
12,cu-ranplacer-sample-2-6ffd48fc84-qr2ks,0m,119Mi
13,cu-ranplacer-sample-20-755d7b8fbc-tf9lc,502m,9Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-sc5jf,501m,9Mi
15,cu-ranplacer-sample-22-5dff965575-d7x4q,502m,9Mi
16,cu-ranplacer-sample-23-6bf868955f-94g9m,501m,9Mi
17,cu-ranplacer-sample-3-79458fc898-ghffw,501m,9Mi
18,cu-ranplacer-sample-4-776cdbd4c6-mgwkt,0m,119Mi
19,cu-ranplacer-sample-5-654955d6c4-bv7zh,0m,119Mi
20,cu-ranplacer-sample-6-db6f7f59-mp2vn,500m,10Mi
21,cu-ranplacer-sample-7-7b5777dcbb-frftg,501m,9Mi
22,cu-ranplacer-sample-8-6f9c975fb4-cqq4q,501m,9Mi
23,cu-ranplacer-sample-9-7c85f84c46-87llh,500m,9Mi
24,du-ranplacer-sample-1-86d7487dfd-njmbr,501m,7Mi
25,du-ranplacer-sample-10-8658759685-55q2m,499m,7Mi
26,du-ranplacer-sample-11-6dbf5848b5-n28z2,500m,7Mi
27,du-ranplacer-sample-12-54f77965bc-f6s86,500m,7Mi
28,du-ranplacer-sample-13-798f7c8bf-l4grh,501m,8Mi
29,du-ranplacer-sample-14-59dcb7c6cf-pjv6l,501m,7Mi
30,du-ranplacer-sample-15-5674986484-zn5c8,501m,7Mi
31,du-ranplacer-sample-16-5dc849bdd8-gbxdt,500m,7Mi
32,du-ranplacer-sample-17-7b4c9698cc-6l4ww,501m,7Mi
33,du-ranplacer-sample-18-5c9c4cb8c4-l8jpl,502m,7Mi
34,du-ranplacer-sample-19-77f954478f-qm6ql,499m,7Mi
35,du-ranplacer-sample-2-64b956c99-sldqb,500m,8Mi
36,du-ranplacer-sample-20-774b7d5c46-fsrs2,501m,7Mi
37,du-ranplacer-sample-21-c45f95974-wgcm5,499m,7Mi
38,du-ranplacer-sample-22-5f8d648cd8-njfc9,499m,6Mi
39,du-ranplacer-sample-23-59865bbdf8-6vr5q,501m,7Mi
40,du-ranplacer-sample-3-78b48f6447-6zqrp,501m,7Mi
41,du-ranplacer-sample-4-55c69966bf-rqvxn,501m,7Mi
42,du-ranplacer-sample-5-586889444f-7ztzz,1m,343Mi
43,du-ranplacer-sample-6-664c46ccf9-s5tx5,502m,7Mi
44,du-ranplacer-sample-7-74f549dffc-4gm5f,501m,7Mi
45,du-ranplacer-sample-8-569b4d84c9-r27xn,499m,7Mi
46,du-ranplacer-sample-9-5d55687c57-cs5lf,499m,7Mi
47,ru-ranplacer-sample-1-866bbc7d6f-mkzwq,502m,6Mi
48,ru-ranplacer-sample-10-67cfbfddd5-p9456,500m,5Mi
49,ru-ranplacer-sample-11-6d94465576-fjph2,502m,4Mi
50,ru-ranplacer-sample-12-5699798fbb-74jx6,499m,5Mi
51,ru-ranplacer-sample-13-5ccb864d98-ffw6d,501m,7Mi
52,ru-ranplacer-sample-14-698b6df9bd-snh6j,501m,5Mi
53,ru-ranplacer-sample-15-68567d8b48-k9j56,500m,5Mi
54,ru-ranplacer-sample-16-67699b9c67-jq8k4,501m,5Mi
55,ru-ranplacer-sample-17-6fb7cdc55c-pf4lx,501m,5Mi
56,ru-ranplacer-sample-18-67d576d665-5q9m9,500m,7Mi
57,ru-ranplacer-sample-19-85b86b4d7-xk5w7,500m,5Mi
58,ru-ranplacer-sample-2-5479b65588-jd28v,2m,6Mi
59,ru-ranplacer-sample-20-6db7b76b57-w9wcx,499m,5Mi
60,ru-ranplacer-sample-21-7cb6b68bb8-q6tt4,499m,5Mi
61,ru-ranplacer-sample-22-7885799994-lb6b5,500m,5Mi
62,ru-ranplacer-sample-23-5b6b7477bc-z7q9z,501m,5Mi
63,ru-ranplacer-sample-3-746c767646-v9vj2,0m,1Mi
64,ru-ranplacer-sample-4-6c45bf5b4b-gvfx2,3m,54Mi
65,ru-ranplacer-sample-5-bf84dbcdd-2nb4v,500m,5Mi
66,ru-ranplacer-sample-6-7557fcf76d-ch82l,502m,7Mi
67,ru-ranplacer-sample-7-7b6fc94555-677vr,0m,1Mi
68,ru-ranplacer-sample-8-54d5fd4b75-nks2v,499m,5Mi
69,ru-ranplacer-sample-9-78ccc5647f-7v8gc,501m,5Mi
