,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,420m,2%,1535Mi,9%,,
1,node10,155m,8%,1198Mi,33%,,
2,node11,158m,8%,1276Mi,35%,,
3,node12,160m,8%,1609Mi,44%,,
4,node13,143m,7%,1565Mi,43%,,
5,node14,139m,7%,902Mi,25%,,
6,node15,162m,8%,856Mi,23%,,
7,node16,443m,23%,1085Mi,30%,,
8,node17,151m,7%,779Mi,21%,,
9,node18,124m,6%,935Mi,26%,,
10,node19,123m,6%,938Mi,26%,,
11,node2,801m,5%,1805Mi,11%,,
12,node20,116m,6%,966Mi,26%,,
13,node21,113m,5%,1002Mi,27%,,
14,node22,131m,6%,973Mi,27%,,
15,node23,111m,5%,1023Mi,28%,,
16,node24,123m,6%,940Mi,26%,,
17,node25,125m,6%,1045Mi,29%,,
18,node26,119m,6%,1279Mi,35%,,
19,node27,132m,6%,1409Mi,39%,,
20,node28,126m,6%,1354Mi,37%,,
21,node29,108m,5%,1321Mi,36%,,
22,node3,231m,2%,1000Mi,13%,,
23,node30,119m,6%,1318Mi,36%,,
24,node31,122m,6%,1109Mi,30%,,
25,node32,119m,6%,1420Mi,39%,,
26,node33,126m,6%,1289Mi,35%,,
27,node34,119m,6%,1498Mi,41%,,
28,node35,120m,6%,1167Mi,32%,,
29,node36,114m,6%,1437Mi,40%,,
30,node37,116m,6%,1289Mi,35%,,
31,node38,128m,6%,1484Mi,41%,,
32,node39,106m,5%,994Mi,27%,,
33,node4,139m,1%,748Mi,9%,,
34,node40,119m,6%,1292Mi,36%,,
35,node41,119m,6%,1299Mi,36%,,
36,node42,126m,6%,1224Mi,34%,,
37,node43,114m,6%,1072Mi,29%,,
38,node44,122m,6%,1374Mi,38%,,
39,node45,121m,6%,1284Mi,35%,,
40,node46,116m,6%,1365Mi,38%,,
41,node47,110m,5%,1225Mi,34%,,
42,node49,120m,6%,1354Mi,37%,,
43,node5,177m,2%,770Mi,10%,,
44,node50,106m,5%,1358Mi,37%,,
45,node51,132m,6%,1100Mi,30%,,
46,node52,112m,5%,1434Mi,39%,,
47,node53,114m,6%,1259Mi,35%,,
48,node6,147m,1%,851Mi,11%,,
49,node7,127m,6%,1513Mi,42%,,
50,node8,123m,6%,1413Mi,39%,,
51,node9,149m,7%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
