NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-bqf8g     157m         119Mi           
cu-ranplacer-sample-10-5957bdfbb8-8bp5z   1m           120Mi           
cu-ranplacer-sample-11-647659fcb8-jlz7v   0m           119Mi           
cu-ranplacer-sample-12-6c97bc6d9b-rqm6x   365m         119Mi           
cu-ranplacer-sample-13-d8675d887-gqxv9    1m           120Mi           
cu-ranplacer-sample-14-5ff67745b-fqwdj    52m          119Mi           
cu-ranplacer-sample-15-6878b5f54d-86lsx   399m         120Mi           
cu-ranplacer-sample-16-58b9b78444-wj2bj   194m         120Mi           
cu-ranplacer-sample-17-6b47c6d7b-s2fq7    301m         119Mi           
cu-ranplacer-sample-18-66fbfc75c9-btfwq   500m         9Mi             
cu-ranplacer-sample-19-67d964b855-fkjb5   500m         8Mi             
cu-ranplacer-sample-2-6ffd48fc84-qr2ks    0m           4Mi             
cu-ranplacer-sample-20-755d7b8fbc-tf9lc   501m         9Mi             
cu-ranplacer-sample-21-6dffb4cb9f-sc5jf   0m           119Mi           
cu-ranplacer-sample-22-5dff965575-d7x4q   500m         9Mi             
cu-ranplacer-sample-23-6bf868955f-94g9m   500m         9Mi             
cu-ranplacer-sample-3-79458fc898-ghffw    100m         119Mi           
cu-ranplacer-sample-4-776cdbd4c6-mgwkt    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-bv7zh    0m           119Mi           
cu-ranplacer-sample-6-db6f7f59-mp2vn      500m         10Mi            
cu-ranplacer-sample-7-7b5777dcbb-frftg    0m           119Mi           
cu-ranplacer-sample-8-6f9c975fb4-cqq4q    0m           120Mi           
cu-ranplacer-sample-9-7c85f84c46-87llh    334m         119Mi           
du-ranplacer-sample-1-86d7487dfd-njmbr    1m           319Mi           
du-ranplacer-sample-10-8658759685-55q2m   495m         9Mi             
du-ranplacer-sample-11-6dbf5848b5-n28z2   14m          319Mi           
du-ranplacer-sample-12-54f77965bc-f6s86   462m         247Mi           
du-ranplacer-sample-13-798f7c8bf-l4grh    206m         343Mi           
du-ranplacer-sample-14-59dcb7c6cf-pjv6l   1m           319Mi           
du-ranplacer-sample-15-5674986484-zn5c8   183m         319Mi           
du-ranplacer-sample-16-5dc849bdd8-gbxdt   436m         343Mi           
du-ranplacer-sample-17-7b4c9698cc-6l4ww   1m           319Mi           
du-ranplacer-sample-18-5c9c4cb8c4-l8jpl   289m         319Mi           
du-ranplacer-sample-19-77f954478f-qm6ql   415m         335Mi           
du-ranplacer-sample-2-64b956c99-sldqb     21m          343Mi           
du-ranplacer-sample-20-774b7d5c46-fsrs2   1m           319Mi           
du-ranplacer-sample-21-c45f95974-wgcm5    1m           319Mi           
du-ranplacer-sample-22-5f8d648cd8-njfc9   15m          319Mi           
du-ranplacer-sample-23-59865bbdf8-6vr5q   500m         7Mi             
du-ranplacer-sample-3-78b48f6447-6zqrp    1m           319Mi           
du-ranplacer-sample-4-55c69966bf-rqvxn    452m         335Mi           
du-ranplacer-sample-5-586889444f-7ztzz    1m           343Mi           
du-ranplacer-sample-6-664c46ccf9-s5tx5    500m         6Mi             
du-ranplacer-sample-7-74f549dffc-4gm5f    1m           319Mi           
du-ranplacer-sample-8-569b4d84c9-r27xn    1m           343Mi           
du-ranplacer-sample-9-5d55687c57-cs5lf    488m         9Mi             
ru-ranplacer-sample-1-866bbc7d6f-mkzwq    95m          3Mi             
ru-ranplacer-sample-10-67cfbfddd5-p9456   0m           1Mi             
ru-ranplacer-sample-11-6d94465576-fjph2   0m           1Mi             
ru-ranplacer-sample-12-5699798fbb-74jx6   252m         1Mi             
ru-ranplacer-sample-13-5ccb864d98-ffw6d   200m         3Mi             
ru-ranplacer-sample-14-698b6df9bd-snh6j   437m         1Mi             
ru-ranplacer-sample-15-68567d8b48-k9j56   0m           1Mi             
ru-ranplacer-sample-16-67699b9c67-jq8k4   227m         1Mi             
ru-ranplacer-sample-17-6fb7cdc55c-pf4lx   400m         1Mi             
ru-ranplacer-sample-18-67d576d665-5q9m9   0m           2Mi             
ru-ranplacer-sample-19-85b86b4d7-xk5w7    265m         1Mi             
ru-ranplacer-sample-2-5479b65588-jd28v    1m           54Mi            
ru-ranplacer-sample-20-6db7b76b57-w9wcx   501m         4Mi             
ru-ranplacer-sample-21-7cb6b68bb8-q6tt4   18m          1Mi             
ru-ranplacer-sample-22-7885799994-lb6b5   446m         1Mi             
ru-ranplacer-sample-23-5b6b7477bc-z7q9z   59m          1Mi             
ru-ranplacer-sample-3-746c767646-v9vj2    1m           54Mi            
ru-ranplacer-sample-4-6c45bf5b4b-gvfx2    22m          79Mi            
ru-ranplacer-sample-5-bf84dbcdd-2nb4v     0m           1Mi             
ru-ranplacer-sample-6-7557fcf76d-ch82l    501m         7Mi             
ru-ranplacer-sample-7-7b6fc94555-677vr    1m           54Mi            
ru-ranplacer-sample-8-54d5fd4b75-nks2v    43m          1Mi             
ru-ranplacer-sample-9-78ccc5647f-7v8gc    215m         1Mi             
