,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,483m,3%,3166Mi,20%,,
1,node10,164m,8%,1242Mi,34%,,
2,node11,172m,9%,1331Mi,37%,,
3,node12,279m,14%,1688Mi,47%,,
4,node13,262m,13%,1645Mi,45%,,
5,node14,161m,8%,957Mi,26%,,
6,node15,151m,7%,911Mi,25%,,
7,node16,478m,25%,1141Mi,31%,,
8,node17,160m,8%,834Mi,23%,,
9,node18,121m,6%,990Mi,27%,,
10,node19,134m,7%,994Mi,27%,,
11,node2,745m,4%,2854Mi,18%,,
12,node20,129m,6%,1021Mi,28%,,
13,node21,126m,6%,1057Mi,29%,,
14,node22,204m,10%,1053Mi,29%,,
15,node23,195m,10%,1102Mi,30%,,
16,node24,202m,10%,1001Mi,27%,,
17,node25,139m,7%,1100Mi,30%,,
18,node26,128m,6%,1279Mi,35%,,
19,node27,140m,7%,1409Mi,39%,,
20,node28,130m,6%,1354Mi,37%,,
21,node29,124m,6%,1321Mi,36%,,
22,node3,1386m,17%,4027Mi,52%,,
23,node30,127m,6%,1318Mi,36%,,
24,node31,123m,6%,1109Mi,30%,,
25,node32,139m,7%,1428Mi,39%,,
26,node33,121m,6%,1289Mi,35%,,
27,node34,121m,6%,1498Mi,41%,,
28,node35,113m,5%,1167Mi,32%,,
29,node36,113m,5%,1437Mi,40%,,
30,node37,116m,6%,1289Mi,35%,,
31,node38,123m,6%,1484Mi,41%,,
32,node39,120m,6%,994Mi,27%,,
33,node4,410m,5%,2168Mi,28%,,
34,node40,126m,6%,1292Mi,36%,,
35,node41,124m,6%,1299Mi,36%,,
36,node42,122m,6%,1221Mi,34%,,
37,node43,124m,6%,1072Mi,29%,,
38,node44,120m,6%,1374Mi,38%,,
39,node45,120m,6%,1284Mi,35%,,
40,node46,114m,6%,1365Mi,38%,,
41,node47,120m,6%,1225Mi,34%,,
42,node49,123m,6%,1354Mi,37%,,
43,node5,1236m,15%,3466Mi,45%,,
44,node50,115m,6%,1358Mi,37%,,
45,node51,130m,6%,1100Mi,30%,,
46,node52,119m,6%,1434Mi,39%,,
47,node53,120m,6%,1266Mi,35%,,
48,node6,176m,2%,2176Mi,28%,,
49,node7,143m,7%,1568Mi,43%,,
50,node8,216m,11%,1492Mi,41%,,
51,node9,268m,14%,1621Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
