,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,426m,2%,1534Mi,9%,,
1,node10,145m,7%,1221Mi,34%,,
2,node11,148m,7%,1276Mi,35%,,
3,node12,169m,8%,1609Mi,44%,,
4,node13,155m,8%,1565Mi,43%,,
5,node14,149m,7%,902Mi,25%,,
6,node15,147m,7%,862Mi,24%,,
7,node16,482m,25%,1084Mi,30%,,
8,node17,147m,7%,779Mi,21%,,
9,node18,122m,6%,934Mi,26%,,
10,node19,114m,6%,900Mi,25%,,
11,node2,724m,4%,1802Mi,11%,,
12,node20,121m,6%,966Mi,26%,,
13,node21,110m,5%,1002Mi,27%,,
14,node22,121m,6%,973Mi,27%,,
15,node23,120m,6%,1022Mi,28%,,
16,node24,117m,6%,921Mi,25%,,
17,node25,119m,6%,1045Mi,29%,,
18,node26,120m,6%,1279Mi,35%,,
19,node27,134m,7%,1409Mi,39%,,
20,node28,138m,7%,1354Mi,37%,,
21,node29,109m,5%,1321Mi,36%,,
22,node3,218m,2%,1000Mi,13%,,
23,node30,123m,6%,1318Mi,36%,,
24,node31,117m,6%,1109Mi,30%,,
25,node32,120m,6%,1420Mi,39%,,
26,node33,123m,6%,1289Mi,35%,,
27,node34,113m,5%,1498Mi,41%,,
28,node35,116m,6%,1167Mi,32%,,
29,node36,109m,5%,1437Mi,40%,,
30,node37,120m,6%,1289Mi,35%,,
31,node38,131m,6%,1446Mi,40%,,
32,node39,113m,5%,994Mi,27%,,
33,node4,149m,1%,749Mi,9%,,
34,node40,113m,5%,1292Mi,36%,,
35,node41,112m,5%,1299Mi,36%,,
36,node42,118m,6%,1221Mi,34%,,
37,node43,114m,6%,1072Mi,29%,,
38,node44,122m,6%,1374Mi,38%,,
39,node45,116m,6%,1284Mi,35%,,
40,node46,121m,6%,1364Mi,38%,,
41,node47,106m,5%,1225Mi,34%,,
42,node49,128m,6%,1354Mi,37%,,
43,node5,159m,2%,770Mi,10%,,
44,node50,106m,5%,1358Mi,37%,,
45,node51,126m,6%,1100Mi,30%,,
46,node52,111m,5%,1434Mi,39%,,
47,node53,108m,5%,1259Mi,35%,,
48,node6,139m,1%,822Mi,10%,,
49,node7,127m,6%,1513Mi,42%,,
50,node8,130m,6%,1414Mi,39%,,
51,node9,157m,8%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
