NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-jl6lp      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-4hcxh   0m           119Mi           
cu-ranplacer-sample-11-647659fcb8-cmvfq   0m           120Mi           
cu-ranplacer-sample-12-6c97bc6d9b-4jpt4   0m           119Mi           
cu-ranplacer-sample-13-d8675d887-trws7    0m           119Mi           
cu-ranplacer-sample-14-64b766fd7f-7cr9c   0m           120Mi           
cu-ranplacer-sample-15-6878b5f54d-jz85l   0m           119Mi           
cu-ranplacer-sample-16-58b9b78444-9zg4p   0m           119Mi           
cu-ranplacer-sample-17-6bb99c7975-tm6d4   0m           120Mi           
cu-ranplacer-sample-18-66fbfc75c9-tbp54   0m           120Mi           
cu-ranplacer-sample-19-67d964b855-gw4qz   0m           120Mi           
cu-ranplacer-sample-2-6ffd48fc84-jfwh6    0m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-lfpdm   0m           120Mi           
cu-ranplacer-sample-21-6dffb4cb9f-kwqgn   0m           120Mi           
cu-ranplacer-sample-22-5dff965575-p2xtx   0m           119Mi           
cu-ranplacer-sample-23-6bf868955f-bxktx   0m           120Mi           
cu-ranplacer-sample-3-79458fc898-6lfts    0m           118Mi           
cu-ranplacer-sample-4-776cdbd4c6-rsxpc    0m           118Mi           
cu-ranplacer-sample-5-654955d6c4-426wg    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-nmgth    0m           120Mi           
cu-ranplacer-sample-7-7b5777dcbb-kkqml    0m           120Mi           
cu-ranplacer-sample-8-6f9c975fb4-fvgpj    0m           120Mi           
cu-ranplacer-sample-9-7c85f84c46-82d25    0m           119Mi           
du-ranplacer-sample-1-55764c4957-xpdk9    290m         416Mi           
du-ranplacer-sample-10-788b4684cf-2w4fb   1m           319Mi           
du-ranplacer-sample-11-86f84b7644-t5szh   276m         416Mi           
du-ranplacer-sample-12-85c988b877-jzf52   233m         416Mi           
du-ranplacer-sample-13-798f7c8bf-dlx95    1m           319Mi           
du-ranplacer-sample-14-59dcb7c6cf-4cd8q   249m         416Mi           
du-ranplacer-sample-15-5d86d474cc-vswmz   240m         416Mi           
du-ranplacer-sample-16-6949944f-9fmg4     1m           319Mi           
du-ranplacer-sample-17-b5c9764dd-5j72g    243m         416Mi           
du-ranplacer-sample-18-84c6498d6d-brk94   1m           319Mi           
du-ranplacer-sample-19-7979bf958-sk6zk    253m         416Mi           
du-ranplacer-sample-2-79897c8f8f-tvp2p    254m         416Mi           
du-ranplacer-sample-20-774b7d5c46-4pwg6   261m         416Mi           
du-ranplacer-sample-21-9d54f4796-5zfxq    1m           319Mi           
du-ranplacer-sample-22-57bb5f577d-wtztt   233m         416Mi           
du-ranplacer-sample-23-59865bbdf8-r8bn5   256m         416Mi           
du-ranplacer-sample-3-78b48f6447-rljl4    269m         416Mi           
du-ranplacer-sample-4-7465dbc5f9-k6bbk    1m           343Mi           
du-ranplacer-sample-5-586889444f-6wrmg    1m           319Mi           
du-ranplacer-sample-6-664c46ccf9-bvwqg    290m         416Mi           
du-ranplacer-sample-7-74f549dffc-tnlpn    239m         416Mi           
du-ranplacer-sample-8-569b4d84c9-d7d4s    1m           319Mi           
du-ranplacer-sample-9-5d487f5c9-99t4x     1m           319Mi           
ru-ranplacer-sample-1-56fbd74bb7-84dv5    96m          79Mi            
ru-ranplacer-sample-10-86885d44d5-hx8hd   1m           54Mi            
ru-ranplacer-sample-11-5f86594698-btd54   58m          79Mi            
ru-ranplacer-sample-12-7d5f8d7bcb-kmhlg   56m          79Mi            
ru-ranplacer-sample-13-5ccb864d98-z8ffd   1m           56Mi            
ru-ranplacer-sample-14-666f9c8688-j7tfm   67m          81Mi            
ru-ranplacer-sample-15-85b975d9b-ttvr2    55m          79Mi            
ru-ranplacer-sample-16-6db6b9cd8d-sct88   1m           54Mi            
ru-ranplacer-sample-17-7855bbb9dc-tlx5l   62m          81Mi            
ru-ranplacer-sample-18-54d8f47d66-k6bss   1m           54Mi            
ru-ranplacer-sample-19-d5499cf54-gf249    48m          79Mi            
ru-ranplacer-sample-2-7746cc687-krwwj     61m          79Mi            
ru-ranplacer-sample-20-6c7f788945-mxml8   59m          81Mi            
ru-ranplacer-sample-21-7bdf864bbd-brvxk   1m           54Mi            
ru-ranplacer-sample-22-b7cd4ff9c-5pbfc    61m          79Mi            
ru-ranplacer-sample-23-5b6b7477bc-gr44h   93m          79Mi            
ru-ranplacer-sample-3-6bcbc6cf95-2qxr4    54m          79Mi            
ru-ranplacer-sample-4-6c8cdd66b7-zjhmn    1m           54Mi            
ru-ranplacer-sample-5-79476b66db-tr88f    1m           54Mi            
ru-ranplacer-sample-6-5f654f9496-skm5m    95m          79Mi            
ru-ranplacer-sample-7-78db468b5-fx7rr     65m          79Mi            
ru-ranplacer-sample-8-7679d75bc8-sszhc    1m           54Mi            
ru-ranplacer-sample-9-77989c659-z4hlt     1m           54Mi            
