NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6157m        38%    1950Mi          12%         
node10   657m         34%    1227Mi          34%         
node11   678m         35%    1282Mi          35%         
node12   690m         36%    1614Mi          45%         
node13   152m         8%     1620Mi          45%         
node14   153m         8%     957Mi           26%         
node15   502m         26%    864Mi           24%         
node16   677m         35%    1086Mi          30%         
node17   664m         34%    784Mi           21%         
node18   323m         17%    937Mi           26%         
node19   641m         33%    906Mi           25%         
node2    5210m        32%    2080Mi          13%         
node20   198m         10%    1046Mi          29%         
node21   356m         18%    1004Mi          28%         
node22   151m         7%     1028Mi          28%         
node23   619m         32%    1028Mi          28%         
node24   634m         33%    927Mi           25%         
node25   655m         34%    1051Mi          29%         
node26   150m         7%     1279Mi          35%         
node27   136m         7%     1409Mi          39%         
node28   132m         6%     1354Mi          37%         
node29   113m         5%     1321Mi          36%         
node3    4464m        56%    1353Mi          17%         
node30   136m         7%     1322Mi          36%         
node31   143m         7%     1109Mi          30%         
node32   146m         7%     1420Mi          39%         
node33   133m         7%     1289Mi          35%         
node34   116m         6%     1498Mi          41%         
node35   127m         6%     1167Mi          32%         
node36   132m         6%     1437Mi          40%         
node37   107m         5%     1289Mi          35%         
node38   121m         6%     1446Mi          40%         
node39   121m         6%     994Mi           27%         
node4    2680m        33%    779Mi           10%         
node40   138m         7%     1292Mi          36%         
node41   123m         6%     1299Mi          36%         
node42   122m         6%     1221Mi          34%         
node43   129m         6%     1072Mi          29%         
node44   111m         5%     1374Mi          38%         
node45   112m         5%     1284Mi          35%         
node46   135m         7%     1364Mi          38%         
node47   115m         6%     1225Mi          34%         
node49   128m         6%     1360Mi          37%         
node5    3400m        43%    1844Mi          24%         
node50   108m         5%     1358Mi          37%         
node51   129m         6%     1100Mi          30%         
node52   127m         6%     1434Mi          39%         
node53   124m         6%     1259Mi          35%         
node6    2484m        31%    1186Mi          15%         
node7    647m         34%    1519Mi          42%         
node8    637m         33%    1420Mi          39%         
node9    652m         34%    1547Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
