,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,1m,64Mi
1,cu-ranplacer-sample-1-c648ff5d-jl6lp,503m,9Mi
2,cu-ranplacer-sample-10-5957bdfbb8-4hcxh,501m,9Mi
3,cu-ranplacer-sample-11-647659fcb8-cmvfq,500m,8Mi
4,cu-ranplacer-sample-12-6c97bc6d9b-4jpt4,313m,119Mi
5,cu-ranplacer-sample-13-d8675d887-trws7,500m,9Mi
6,cu-ranplacer-sample-14-64b766fd7f-7cr9c,501m,8Mi
7,cu-ranplacer-sample-15-6878b5f54d-jz85l,497m,8Mi
8,cu-ranplacer-sample-16-58b9b78444-9zg4p,498m,9Mi
9,cu-ranplacer-sample-17-6bb99c7975-tm6d4,499m,8Mi
10,cu-ranplacer-sample-18-66fbfc75c9-tbp54,500m,10Mi
11,cu-ranplacer-sample-19-67d964b855-gw4qz,501m,9Mi
12,cu-ranplacer-sample-2-6ffd48fc84-jfwh6,0m,119Mi
13,cu-ranplacer-sample-20-755d7b8fbc-lfpdm,452m,120Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-kwqgn,499m,9Mi
15,cu-ranplacer-sample-22-5dff965575-p2xtx,500m,9Mi
16,cu-ranplacer-sample-23-6bf868955f-bxktx,500m,9Mi
17,cu-ranplacer-sample-3-79458fc898-6lfts,0m,118Mi
18,cu-ranplacer-sample-4-776cdbd4c6-rsxpc,0m,119Mi
19,cu-ranplacer-sample-5-654955d6c4-426wg,500m,10Mi
20,cu-ranplacer-sample-6-5fcb4b495b-nmgth,499m,9Mi
21,cu-ranplacer-sample-7-7b5777dcbb-kkqml,499m,10Mi
22,cu-ranplacer-sample-8-6f9c975fb4-fvgpj,500m,10Mi
23,cu-ranplacer-sample-9-7c85f84c46-82d25,500m,9Mi
24,du-ranplacer-sample-1-55764c4957-xpdk9,500m,6Mi
25,du-ranplacer-sample-10-788b4684cf-2w4fb,500m,6Mi
26,du-ranplacer-sample-11-86f84b7644-t5szh,502m,6Mi
27,du-ranplacer-sample-12-85c988b877-jzf52,500m,7Mi
28,du-ranplacer-sample-13-798f7c8bf-dlx95,502m,6Mi
29,du-ranplacer-sample-14-59dcb7c6cf-4cd8q,501m,6Mi
30,du-ranplacer-sample-15-5d86d474cc-vswmz,500m,6Mi
31,du-ranplacer-sample-16-6949944f-9fmg4,500m,7Mi
32,du-ranplacer-sample-17-b5c9764dd-5j72g,502m,7Mi
33,du-ranplacer-sample-18-84c6498d6d-brk94,500m,7Mi
34,du-ranplacer-sample-19-7979bf958-sk6zk,502m,7Mi
35,du-ranplacer-sample-2-79897c8f8f-tvp2p,501m,7Mi
36,du-ranplacer-sample-20-774b7d5c46-4pwg6,501m,7Mi
37,du-ranplacer-sample-21-9d54f4796-5zfxq,498m,7Mi
38,du-ranplacer-sample-22-57bb5f577d-wtztt,500m,6Mi
39,du-ranplacer-sample-23-59865bbdf8-r8bn5,501m,7Mi
40,du-ranplacer-sample-3-78b48f6447-rljl4,236m,416Mi
41,du-ranplacer-sample-4-7465dbc5f9-k6bbk,0m,0Mi
42,du-ranplacer-sample-5-586889444f-6wrmg,500m,6Mi
43,du-ranplacer-sample-6-664c46ccf9-bvwqg,500m,7Mi
44,du-ranplacer-sample-7-74f549dffc-tnlpn,500m,6Mi
45,du-ranplacer-sample-8-569b4d84c9-d7d4s,502m,6Mi
46,du-ranplacer-sample-9-5d487f5c9-99t4x,407m,319Mi
47,ru-ranplacer-sample-1-56fbd74bb7-84dv5,499m,5Mi
48,ru-ranplacer-sample-10-86885d44d5-hx8hd,500m,5Mi
49,ru-ranplacer-sample-11-5f86594698-btd54,500m,5Mi
50,ru-ranplacer-sample-12-7d5f8d7bcb-kmhlg,501m,5Mi
51,ru-ranplacer-sample-13-5ccb864d98-z8ffd,500m,7Mi
52,ru-ranplacer-sample-14-666f9c8688-j7tfm,502m,6Mi
53,ru-ranplacer-sample-15-85b975d9b-ttvr2,471m,1Mi
54,ru-ranplacer-sample-16-6db6b9cd8d-sct88,464m,1Mi
55,ru-ranplacer-sample-17-7855bbb9dc-tlx5l,499m,6Mi
56,ru-ranplacer-sample-18-54d8f47d66-k6bss,499m,5Mi
57,ru-ranplacer-sample-19-d5499cf54-gf249,500m,5Mi
58,ru-ranplacer-sample-2-7746cc687-krwwj,1m,54Mi
59,ru-ranplacer-sample-20-6c7f788945-mxml8,501m,7Mi
60,ru-ranplacer-sample-21-7bdf864bbd-brvxk,501m,5Mi
61,ru-ranplacer-sample-22-b7cd4ff9c-5pbfc,500m,4Mi
62,ru-ranplacer-sample-23-5b6b7477bc-gr44h,500m,5Mi
63,ru-ranplacer-sample-3-6bcbc6cf95-2qxr4,57m,79Mi
64,ru-ranplacer-sample-4-6c8cdd66b7-zjhmn,1m,54Mi
65,ru-ranplacer-sample-5-79476b66db-tr88f,501m,5Mi
66,ru-ranplacer-sample-6-5f654f9496-skm5m,1m,54Mi
67,ru-ranplacer-sample-7-78db468b5-fx7rr,502m,5Mi
68,ru-ranplacer-sample-8-7679d75bc8-sszhc,500m,5Mi
69,ru-ranplacer-sample-9-77989c659-z4hlt,500m,4Mi
