,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,535m,3%,3164Mi,20%,,
1,node10,161m,8%,1274Mi,35%,,
2,node11,165m,8%,1331Mi,37%,,
3,node12,159m,8%,1663Mi,46%,,
4,node13,156m,8%,1620Mi,45%,,
5,node14,257m,13%,982Mi,27%,,
6,node15,276m,14%,942Mi,26%,,
7,node16,494m,26%,1164Mi,32%,,
8,node17,265m,13%,858Mi,23%,,
9,node18,210m,11%,1014Mi,28%,,
10,node19,208m,10%,985Mi,27%,,
11,node2,751m,4%,2859Mi,18%,,
12,node20,188m,9%,1046Mi,29%,,
13,node21,115m,6%,1057Mi,29%,,
14,node22,226m,11%,1053Mi,29%,,
15,node23,180m,9%,1102Mi,30%,,
16,node24,117m,6%,976Mi,27%,,
17,node25,199m,10%,1125Mi,31%,,
18,node26,136m,7%,1279Mi,35%,,
19,node27,122m,6%,1409Mi,39%,,
20,node28,118m,6%,1354Mi,37%,,
21,node29,107m,5%,1321Mi,36%,,
22,node3,1326m,16%,4028Mi,52%,,
23,node30,125m,6%,1318Mi,36%,,
24,node31,130m,6%,1109Mi,30%,,
25,node32,133m,7%,1420Mi,39%,,
26,node33,129m,6%,1289Mi,35%,,
27,node34,110m,5%,1498Mi,41%,,
28,node35,126m,6%,1167Mi,32%,,
29,node36,123m,6%,1437Mi,40%,,
30,node37,113m,5%,1289Mi,35%,,
31,node38,122m,6%,1446Mi,40%,,
32,node39,114m,6%,994Mi,27%,,
33,node4,731m,9%,2290Mi,30%,,
34,node40,115m,6%,1292Mi,36%,,
35,node41,118m,6%,1299Mi,36%,,
36,node42,120m,6%,1221Mi,34%,,
37,node43,118m,6%,1072Mi,29%,,
38,node44,113m,5%,1374Mi,38%,,
39,node45,116m,6%,1284Mi,35%,,
40,node46,133m,7%,1364Mi,38%,,
41,node47,122m,6%,1225Mi,34%,,
42,node49,114m,6%,1354Mi,37%,,
43,node5,1178m,14%,3431Mi,45%,,
44,node50,106m,5%,1358Mi,37%,,
45,node51,124m,6%,1100Mi,30%,,
46,node52,116m,6%,1434Mi,39%,,
47,node53,107m,5%,1259Mi,35%,,
48,node6,1231m,15%,2578Mi,33%,,
49,node7,138m,7%,1568Mi,43%,,
50,node8,205m,10%,1494Mi,41%,,
51,node9,150m,7%,1596Mi,44%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
