NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    420m         2%     1534Mi          9%          
node10   155m         8%     1221Mi          34%         
node11   161m         8%     1276Mi          35%         
node12   169m         8%     1609Mi          44%         
node13   159m         8%     1565Mi          43%         
node14   143m         7%     902Mi           25%         
node15   165m         8%     862Mi           24%         
node16   476m         25%    1084Mi          30%         
node17   147m         7%     778Mi           21%         
node18   117m         6%     934Mi           26%         
node19   118m         6%     900Mi           25%         
node2    716m         4%     1804Mi          11%         
node20   124m         6%     966Mi           26%         
node21   117m         6%     1002Mi          27%         
node22   116m         6%     973Mi           27%         
node23   118m         6%     1022Mi          28%         
node24   120m         6%     921Mi           25%         
node25   128m         6%     1045Mi          29%         
node26   128m         6%     1279Mi          35%         
node27   132m         6%     1409Mi          39%         
node28   131m         6%     1354Mi          37%         
node29   114m         6%     1321Mi          36%         
node3    229m         2%     1000Mi          13%         
node30   129m         6%     1318Mi          36%         
node31   117m         6%     1109Mi          30%         
node32   131m         6%     1420Mi          39%         
node33   115m         6%     1289Mi          35%         
node34   126m         6%     1498Mi          41%         
node35   112m         5%     1167Mi          32%         
node36   104m         5%     1437Mi          40%         
node37   124m         6%     1289Mi          35%         
node38   114m         6%     1446Mi          40%         
node39   118m         6%     994Mi           27%         
node4    151m         1%     749Mi           9%          
node40   122m         6%     1292Mi          36%         
node41   110m         5%     1299Mi          36%         
node42   119m         6%     1221Mi          34%         
node43   124m         6%     1072Mi          29%         
node44   112m         5%     1374Mi          38%         
node45   121m         6%     1284Mi          35%         
node46   114m         6%     1364Mi          38%         
node47   117m         6%     1225Mi          34%         
node49   121m         6%     1354Mi          37%         
node5    175m         2%     770Mi           10%         
node50   112m         5%     1358Mi          37%         
node51   129m         6%     1100Mi          30%         
node52   120m         6%     1434Mi          39%         
node53   114m         6%     1259Mi          35%         
node6    148m         1%     844Mi           11%         
node7    132m         6%     1513Mi          42%         
node8    133m         7%     1421Mi          39%         
node9    143m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
