,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,428m,2%,1534Mi,9%,,
1,node10,149m,7%,1221Mi,34%,,
2,node11,156m,8%,1277Mi,35%,,
3,node12,168m,8%,1609Mi,44%,,
4,node13,159m,8%,1565Mi,43%,,
5,node14,158m,8%,902Mi,25%,,
6,node15,162m,8%,862Mi,24%,,
7,node16,447m,23%,1084Mi,30%,,
8,node17,144m,7%,784Mi,21%,,
9,node18,123m,6%,934Mi,26%,,
10,node19,114m,6%,900Mi,25%,,
11,node2,746m,4%,1804Mi,11%,,
12,node20,128m,6%,966Mi,26%,,
13,node21,118m,6%,1002Mi,27%,,
14,node22,117m,6%,973Mi,27%,,
15,node23,120m,6%,1022Mi,28%,,
16,node24,113m,5%,921Mi,25%,,
17,node25,129m,6%,1045Mi,29%,,
18,node26,126m,6%,1279Mi,35%,,
19,node27,138m,7%,1409Mi,39%,,
20,node28,133m,7%,1354Mi,37%,,
21,node29,119m,6%,1321Mi,36%,,
22,node3,229m,2%,1000Mi,13%,,
23,node30,126m,6%,1318Mi,36%,,
24,node31,117m,6%,1109Mi,30%,,
25,node32,132m,6%,1420Mi,39%,,
26,node33,115m,6%,1289Mi,35%,,
27,node34,124m,6%,1498Mi,41%,,
28,node35,118m,6%,1167Mi,32%,,
29,node36,111m,5%,1437Mi,40%,,
30,node37,123m,6%,1289Mi,35%,,
31,node38,111m,5%,1446Mi,40%,,
32,node39,123m,6%,994Mi,27%,,
33,node4,145m,1%,749Mi,9%,,
34,node40,120m,6%,1292Mi,36%,,
35,node41,111m,5%,1299Mi,36%,,
36,node42,118m,6%,1221Mi,34%,,
37,node43,128m,6%,1072Mi,29%,,
38,node44,109m,5%,1374Mi,38%,,
39,node45,119m,6%,1284Mi,35%,,
40,node46,121m,6%,1364Mi,38%,,
41,node47,117m,6%,1225Mi,34%,,
42,node49,127m,6%,1354Mi,37%,,
43,node5,185m,2%,771Mi,10%,,
44,node50,109m,5%,1358Mi,37%,,
45,node51,132m,6%,1100Mi,30%,,
46,node52,121m,6%,1436Mi,40%,,
47,node53,116m,6%,1259Mi,35%,,
48,node6,146m,1%,843Mi,11%,,
49,node7,141m,7%,1514Mi,42%,,
50,node8,144m,7%,1414Mi,39%,,
51,node9,158m,8%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
